00:4e:35:cf:3d:b0,00:4e:35:cf:3d:b3,00:4e:35:cf:3d:b4,00:4e:35:cf:67:20,00:4e:35:cf:67:23,00:4e:35:cf:67:24,00:4e:35:cf:67:30,00:4e:35:cf:67:33,00:4e:35:cf:67:34,00:4e:35:cf:aa:10,00:4e:35:cf:aa:13,00:4e:35:cf:aa:14,00:4e:35:d9:36:70,00:4e:35:d9:36:73,00:4e:35:d9:36:74,00:4e:35:d9:36:90,00:4e:35:d9:36:93,00:4e:35:d9:36:94,00:4e:35:d9:39:50,00:4e:35:d9:39:53,00:4e:35:d9:39:54,00:4e:35:d9:5c:10,00:4e:35:d9:5c:13,00:4e:35:d9:5c:14,00:4e:35:dc:65:e0,00:4e:35:dc:65:e2,00:4e:35:dc:65:e3,00:4e:35:dc:65:f0,00:4e:35:dc:65:f3,00:4e:35:dc:65:f4,00:4e:35:dd:06:e0,00:4e:35:dd:06:e2,00:4e:35:dd:06:e3,00:4e:35:dd:06:f0,00:4e:35:dd:06:f3,00:4e:35:dd:06:f4,00:4e:35:dd:09:d0,00:4e:35:dd:09:d3,00:4e:35:dd:09:d4,00:4e:35:dd:0b:20,00:4e:35:dd:0b:22,00:4e:35:dd:0b:23,00:4e:35:dd:0b:30,00:4e:35:dd:0b:33,00:4e:35:dd:0b:34,00:4e:35:dd:2b:60,00:4e:35:dd:2b:63,00:4e:35:dd:2b:64,00:4e:35:dd:2b:74,00:4e:35:dd:39:b0,00:4e:35:dd:39:b3,00:4e:35:dd:39:b4,00:4e:35:dd:65:e0,00:4e:35:dd:65:e3,00:4e:35:dd:65:e4,00:4e:35:dd:65:f0,00:4e:35:dd:65:f3,00:4e:35:dd:65:f4,00:4e:35:dd:a0:50,00:4e:35:dd:a0:53,00:4e:35:dd:a0:54,00:4e:35:de:d4:10,00:4e:35:de:d4:13,00:4e:35:de:d4:14,00:4e:35:ec:19:b0,00:4e:35:ec:19:b3,00:4e:35:ec:19:b4,34:64:a9:63:bc:43,ae:50:de:f7:50:1b,b8:3a:5a:b1:2d:60,b8:3a:5a:b1:2d:63,b8:3a:5a:b1:2d:64,b8:3a:5a:b1:2d:70,b8:3a:5a:b1:2d:73,b8:3a:5a:b1:2d:74,b8:3a:5a:b1:45:80,b8:3a:5a:b1:45:83,b8:3a:5a:b1:45:84,b8:3a:5a:b1:45:90,b8:3a:5a:b1:45:93,b8:3a:5a:b1:45:94,b8:3a:5a:b2:2e:c3,b8:3a:5a:b2:31:f0,b8:3a:5a:b2:31:f3,b8:3a:5a:b2:31:f4,b8:3a:5a:b2:67:90,b8:3a:5a:b2:67:93,b8:3a:5a:b2:67:94,b8:3a:5a:b2:6e:60,b8:3a:5a:b2:6e:63,b8:3a:5a:b2:6e:64,b8:3a:5a:b2:6e:70,b8:3a:5a:b2:6e:73,b8:3a:5a:b2:6e:74,b8:3a:5a:b2:8b:b0,b8:3a:5a:b2:8b:b3,b8:3a:5a:b2:99:83,b8:3a:5a:b2:99:84,b8:3a:5a:b2:99:90,b8:3a:5a:b2:99:93,b8:3a:5a:b2:99:94,b8:3a:5a:b2:9c:70,b8:3a:5a:b2:9c:73,b8:3a:5a:b2:9c:74,c6:65:16:ce:2c:95,d0:d3:e0:97:a8:40,d0:d3:e0:97:a8:41,d0:d3:e0:97:a8:42,d0:d3:e0:97:a8:44,d0:d3:e0:97:a8:50,d0:d3:e0:97:a8:51,d0:d3:e0:97:a8:52,d0:d3:e0:97:a8:54,d0:d3:e0:97:b5:70,d0:d3:e0:97:b5:71,d0:d3:e0:97:b5:73,d0:d3:e0:97:b6:90,d0:d3:e0:97:b6:91,d0:d3:e0:97:b6:92,d0:d3:e0:97:bb:40,d0:d3:e0:97:bb:41,d0:d3:e0:97:bb:44,d0:d3:e0:97:bb:50,d0:d3:e0:97:bb:51,d0:d3:e0:97:bb:54,d0:d3:e0:97:c2:60,d0:d3:e0:97:c2:61,d0:d3:e0:97:c2:63,d0:d3:e0:97:c2:70,d0:d3:e0:97:c2:71,d0:d3:e0:97:c2:73,d0:d3:e0:97:c4:c0,d0:d3:e0:97:c4:c1,d0:d3:e0:97:c4:c3,d0:d3:e0:97:c4:d0,d0:d3:e0:97:c4:d1,d0:d3:e0:97:c4:d3,d0:d3:e0:97:d7:d0,d0:d3:e0:97:d7:d3,d0:d3:e0:97:d7:d4,d0:d3:e0:97:e9:60,d0:d3:e0:97:e9:61,d0:d3:e0:97:e9:62,d0:d3:e0:97:e9:70,d0:d3:e0:97:e9:71,d0:d3:e0:97:e9:72,d0:d3:e0:97:f3:10,d0:d3:e0:97:f3:11,d0:d3:e0:97:f3:13,d0:d3:e0:97:f5:c0,d0:d3:e0:97:f5:c3,d0:d3:e0:97:f5:c4,d0:d3:e0:97:f5:d0,d0:d3:e0:97:f5:d3,d0:d3:e0:97:f5:d4,d0:d3:e0:97:ff:10,d0:d3:e0:97:ff:11,d0:d3:e0:97:ff:13,d0:d3:e0:98:06:f0,d0:d3:e0:98:06:f1,d0:d3:e0:98:06:f2,d0:d3:e0:98:08:80,d0:d3:e0:98:08:81,d0:d3:e0:98:08:82,d0:d3:e0:98:08:90,d0:d3:e0:98:08:91,d0:d3:e0:98:08:92,e4:8d:8c:36:28:53,RP
-89.0,-89.0,-89.0,-82.0,-75.0,-82.0,-73.0,-73.0,-72.0,-85.0,-86.0,-83.0,-88.0,-89.0,-88.0,-79.0,-80.0,-79.0,-61.0,-60.0,-60.0,-79.0,-79.0,-80.0,-76.0,-76.0,-77.0,-79.0,-83.0,-80.0,-81.0,-86.0,-84.0,-87.0,-86.0,-86.0,-86.0,-84.0,-86.0,-71.0,-71.0,-71.0,-68.0,-68.0,-69.0,-83.0,-74.0,-85.0,-84.0,-79.0,-79.0,-79.0,-82.0,-81.0,-81.0,-85.0,-85.0,-85.0,-77.0,-76.0,-77.0,-80.0,-83.0,-82.0,-87.0,-88.0,-88.0,-65.0,-68.0,-72.0,-71.0,-75.0,-89.0,-78.0,-83.0,-72.0,-72.0,-72.0,-78.0,-78.0,-79.0,-81.0,-89.0,-89.0,-90.0,-80.0,-81.0,-81.0,-71.0,-79.0,-73.0,-80.0,-77.0,-78.0,-86.0,-85.0,-78.0,-75.0,-83.0,-85.0,-85.0,-76.0,-75.0,-75.0,-88.0,-74.0,-76.0,-74.0,-77.0,-79.0,-78.0,-82.0,-79.0,-78.0,-79.0,-78.0,-85.0,-85.0,-84.0,-92.0,-79.0,-78.0,-81.0,-82.0,-83.0,-74.0,-72.0,-72.0,-83.0,-83.0,-81.0,-85.0,-80.0,-77.0,-88.0,-90.0,-86.0,-82.0,-81.0,-81.0,-75.0,-73.0,-73.0,-81.0,-81.0,-81.0,-78.0,-78.0,-77.0,-89.0,-90.0,-90.0,-78.0,-80.0,-79.0,-81.0,-88.0,-86.0,-83.0,-83.0,-83.0,-75.0,-75.0,-75.0,-84.0,-83.0,-84.0,-60.0,RP0
-89.0,-89.0,-88.0,-82.0,-75.0,-82.0,-72.0,-72.0,-72.0,-85.0,-85.0,-83.0,-100.0,-91.0,-90.0,-77.0,-77.0,-77.0,-57.0,-56.0,-58.0,-76.0,-76.0,-77.0,-76.0,-80.0,-79.0,-81.0,-88.0,-83.0,-100.0,-86.0,-86.0,-85.0,-86.0,-86.0,-86.0,-84.0,-86.0,-73.0,-73.0,-72.0,-75.0,-75.0,-73.0,-83.0,-74.0,-85.0,-83.0,-79.0,-79.0,-79.0,-79.0,-79.0,-79.0,-85.0,-85.0,-86.0,-76.0,-75.0,-76.0,-80.0,-83.0,-82.0,-85.0,-87.0,-85.0,-65.0,-72.0,-72.0,-73.0,-75.0,-83.0,-78.0,-80.0,-72.0,-72.0,-72.0,-77.0,-77.0,-78.0,-81.0,-89.0,-89.0,-90.0,-79.0,-78.0,-77.0,-73.0,-79.0,-74.0,-80.0,-79.0,-78.0,-86.0,-85.0,-78.0,-77.0,-83.0,-84.0,-84.0,-74.0,-74.0,-74.0,-88.0,-76.0,-76.0,-75.0,-76.0,-80.0,-79.0,-81.0,-81.0,-74.0,-75.0,-75.0,-84.0,-84.0,-84.0,-92.0,-79.0,-77.0,-80.0,-81.0,-80.0,-74.0,-72.0,-72.0,-83.0,-83.0,-81.0,-85.0,-80.0,-77.0,-88.0,-90.0,-86.0,-80.0,-80.0,-80.0,-75.0,-73.0,-73.0,-79.0,-80.0,-79.0,-77.0,-78.0,-77.0,-89.0,-90.0,-90.0,-78.0,-80.0,-79.0,-79.0,-84.0,-84.0,-82.0,-82.0,-82.0,-76.0,-75.0,-75.0,-84.0,-83.0,-83.0,-59.0,RP1
-89.0,-89.0,-88.0,-82.0,-75.0,-82.0,-72.0,-72.0,-72.0,-85.0,-85.0,-83.0,-100.0,-91.0,-90.0,-77.0,-77.0,-77.0,-57.0,-56.0,-58.0,-76.0,-76.0,-77.0,-76.0,-80.0,-79.0,-81.0,-88.0,-83.0,-100.0,-86.0,-86.0,-85.0,-86.0,-86.0,-86.0,-84.0,-86.0,-73.0,-73.0,-72.0,-75.0,-75.0,-73.0,-83.0,-74.0,-85.0,-83.0,-79.0,-79.0,-79.0,-79.0,-79.0,-79.0,-85.0,-85.0,-86.0,-76.0,-75.0,-76.0,-80.0,-83.0,-82.0,-85.0,-87.0,-85.0,-65.0,-72.0,-72.0,-73.0,-75.0,-83.0,-78.0,-80.0,-72.0,-72.0,-72.0,-77.0,-77.0,-78.0,-81.0,-89.0,-89.0,-90.0,-79.0,-78.0,-77.0,-73.0,-79.0,-74.0,-80.0,-79.0,-78.0,-86.0,-85.0,-78.0,-77.0,-83.0,-84.0,-84.0,-74.0,-74.0,-74.0,-88.0,-76.0,-76.0,-75.0,-76.0,-80.0,-79.0,-81.0,-81.0,-74.0,-75.0,-75.0,-84.0,-84.0,-84.0,-92.0,-79.0,-77.0,-80.0,-81.0,-80.0,-74.0,-72.0,-72.0,-83.0,-83.0,-81.0,-85.0,-80.0,-77.0,-88.0,-90.0,-86.0,-80.0,-80.0,-80.0,-75.0,-73.0,-73.0,-79.0,-80.0,-79.0,-77.0,-78.0,-77.0,-89.0,-90.0,-90.0,-78.0,-80.0,-79.0,-79.0,-84.0,-84.0,-82.0,-82.0,-82.0,-76.0,-75.0,-75.0,-84.0,-83.0,-83.0,-59.0,RP2
-89.0,-89.0,-88.0,-82.0,-75.0,-82.0,-72.0,-72.0,-72.0,-85.0,-85.0,-83.0,-100.0,-91.0,-90.0,-77.0,-77.0,-77.0,-57.0,-56.0,-58.0,-76.0,-76.0,-77.0,-76.0,-80.0,-79.0,-81.0,-88.0,-83.0,-100.0,-86.0,-86.0,-85.0,-86.0,-86.0,-86.0,-84.0,-86.0,-73.0,-73.0,-72.0,-75.0,-75.0,-73.0,-83.0,-74.0,-85.0,-83.0,-79.0,-79.0,-79.0,-79.0,-79.0,-79.0,-85.0,-85.0,-86.0,-76.0,-75.0,-76.0,-80.0,-83.0,-82.0,-85.0,-87.0,-85.0,-65.0,-72.0,-72.0,-73.0,-75.0,-83.0,-78.0,-80.0,-72.0,-72.0,-72.0,-77.0,-77.0,-78.0,-81.0,-89.0,-89.0,-90.0,-79.0,-78.0,-77.0,-73.0,-79.0,-74.0,-80.0,-79.0,-78.0,-86.0,-85.0,-78.0,-77.0,-83.0,-84.0,-84.0,-74.0,-74.0,-74.0,-88.0,-76.0,-76.0,-75.0,-76.0,-80.0,-79.0,-81.0,-81.0,-74.0,-75.0,-75.0,-84.0,-84.0,-84.0,-92.0,-79.0,-77.0,-80.0,-81.0,-80.0,-74.0,-72.0,-72.0,-83.0,-83.0,-81.0,-85.0,-80.0,-77.0,-88.0,-90.0,-86.0,-80.0,-80.0,-80.0,-75.0,-73.0,-73.0,-79.0,-80.0,-79.0,-77.0,-78.0,-77.0,-89.0,-90.0,-90.0,-78.0,-80.0,-79.0,-79.0,-84.0,-84.0,-82.0,-82.0,-82.0,-76.0,-75.0,-75.0,-84.0,-83.0,-83.0,-59.0,RP3
-89.0,-89.0,-88.0,-82.0,-75.0,-82.0,-72.0,-72.0,-72.0,-85.0,-85.0,-83.0,-100.0,-91.0,-90.0,-77.0,-77.0,-77.0,-57.0,-56.0,-58.0,-76.0,-76.0,-77.0,-76.0,-80.0,-79.0,-81.0,-88.0,-83.0,-100.0,-86.0,-86.0,-85.0,-86.0,-86.0,-86.0,-84.0,-86.0,-73.0,-73.0,-72.0,-75.0,-75.0,-73.0,-83.0,-74.0,-85.0,-83.0,-79.0,-79.0,-79.0,-79.0,-79.0,-79.0,-85.0,-85.0,-86.0,-76.0,-75.0,-76.0,-80.0,-83.0,-82.0,-85.0,-87.0,-85.0,-65.0,-72.0,-72.0,-73.0,-75.0,-83.0,-78.0,-80.0,-72.0,-72.0,-72.0,-77.0,-77.0,-78.0,-81.0,-89.0,-89.0,-90.0,-79.0,-78.0,-77.0,-73.0,-79.0,-74.0,-80.0,-79.0,-78.0,-86.0,-85.0,-78.0,-77.0,-83.0,-84.0,-84.0,-74.0,-74.0,-74.0,-88.0,-76.0,-76.0,-75.0,-76.0,-80.0,-79.0,-81.0,-81.0,-74.0,-75.0,-75.0,-84.0,-84.0,-84.0,-92.0,-79.0,-77.0,-80.0,-81.0,-80.0,-74.0,-72.0,-72.0,-83.0,-83.0,-81.0,-85.0,-80.0,-77.0,-88.0,-90.0,-86.0,-80.0,-80.0,-80.0,-75.0,-73.0,-73.0,-79.0,-80.0,-79.0,-77.0,-78.0,-77.0,-89.0,-90.0,-90.0,-78.0,-80.0,-79.0,-79.0,-84.0,-84.0,-82.0,-82.0,-82.0,-76.0,-75.0,-75.0,-84.0,-83.0,-83.0,-59.0,RP4
-89.0,-89.0,-88.0,-82.0,-75.0,-82.0,-72.0,-72.0,-72.0,-85.0,-85.0,-83.0,-100.0,-91.0,-90.0,-77.0,-77.0,-77.0,-57.0,-56.0,-58.0,-76.0,-76.0,-77.0,-76.0,-80.0,-79.0,-81.0,-88.0,-83.0,-100.0,-86.0,-86.0,-85.0,-86.0,-86.0,-86.0,-84.0,-86.0,-73.0,-73.0,-72.0,-75.0,-75.0,-73.0,-83.0,-74.0,-85.0,-83.0,-79.0,-79.0,-79.0,-79.0,-79.0,-79.0,-85.0,-85.0,-86.0,-76.0,-75.0,-76.0,-80.0,-83.0,-82.0,-85.0,-87.0,-85.0,-65.0,-72.0,-72.0,-73.0,-75.0,-83.0,-79.0,-80.0,-72.0,-72.0,-72.0,-77.0,-77.0,-78.0,-81.0,-89.0,-89.0,-90.0,-79.0,-78.0,-77.0,-73.0,-79.0,-74.0,-80.0,-79.0,-78.0,-86.0,-85.0,-78.0,-77.0,-83.0,-84.0,-84.0,-74.0,-74.0,-74.0,-88.0,-76.0,-76.0,-75.0,-76.0,-80.0,-79.0,-81.0,-81.0,-74.0,-75.0,-75.0,-84.0,-84.0,-84.0,-92.0,-79.0,-77.0,-80.0,-81.0,-80.0,-74.0,-72.0,-72.0,-83.0,-83.0,-81.0,-85.0,-80.0,-77.0,-88.0,-90.0,-86.0,-80.0,-80.0,-80.0,-75.0,-73.0,-73.0,-79.0,-80.0,-79.0,-77.0,-78.0,-77.0,-89.0,-90.0,-90.0,-78.0,-80.0,-79.0,-79.0,-84.0,-84.0,-82.0,-82.0,-82.0,-76.0,-75.0,-75.0,-84.0,-83.0,-83.0,-59.0,RP5
-89.0,-89.0,-88.0,-85.0,-70.0,-84.0,-72.0,-72.0,-72.0,-85.0,-85.0,-83.0,-100.0,-89.0,-90.0,-74.0,-74.0,-74.0,-56.0,-56.0,-57.0,-75.0,-75.0,-75.0,-79.0,-80.0,-83.0,-100.0,-93.0,-88.0,-100.0,-75.0,-76.0,-85.0,-86.0,-86.0,-86.0,-84.0,-86.0,-100.0,-100.0,-100.0,-84.0,-84.0,-83.0,-83.0,-74.0,-85.0,-83.0,-79.0,-79.0,-79.0,-79.0,-79.0,-79.0,-85.0,-85.0,-86.0,-75.0,-74.0,-75.0,-80.0,-83.0,-82.0,-88.0,-89.0,-87.0,-64.0,-74.0,-72.0,-73.0,-75.0,-81.0,-79.0,-79.0,-70.0,-70.0,-70.0,-77.0,-77.0,-78.0,-81.0,-89.0,-89.0,-90.0,-77.0,-76.0,-76.0,-73.0,-79.0,-74.0,-82.0,-80.0,-82.0,-86.0,-85.0,-78.0,-75.0,-80.0,-83.0,-82.0,-73.0,-73.0,-73.0,-88.0,-76.0,-76.0,-75.0,-75.0,-79.0,-78.0,-80.0,-80.0,-73.0,-74.0,-74.0,-84.0,-84.0,-85.0,-92.0,-79.0,-77.0,-80.0,-81.0,-80.0,-74.0,-71.0,-71.0,-83.0,-84.0,-80.0,-84.0,-79.0,-80.0,-88.0,-88.0,-86.0,-80.0,-80.0,-80.0,-75.0,-73.0,-74.0,-79.0,-80.0,-78.0,-76.0,-77.0,-77.0,-89.0,-90.0,-90.0,-77.0,-80.0,-79.0,-80.0,-82.0,-83.0,-82.0,-82.0,-82.0,-76.0,-75.0,-76.0,-84.0,-83.0,-83.0,-58.0,RP6
-89.0,-89.0,-88.0,-85.0,-70.0,-84.0,-72.0,-72.0,-72.0,-85.0,-85.0,-83.0,-100.0,-89.0,-90.0,-74.0,-74.0,-74.0,-56.0,-56.0,-57.0,-75.0,-75.0,-75.0,-79.0,-80.0,-83.0,-100.0,-93.0,-88.0,-100.0,-75.0,-76.0,-85.0,-86.0,-86.0,-86.0,-84.0,-86.0,-100.0,-100.0,-100.0,-84.0,-84.0,-83.0,-83.0,-74.0,-85.0,-83.0,-79.0,-79.0,-79.0,-79.0,-79.0,-79.0,-85.0,-85.0,-86.0,-75.0,-74.0,-75.0,-80.0,-83.0,-82.0,-87.0,-87.0,-86.0,-64.0,-74.0,-72.0,-73.0,-75.0,-81.0,-79.0,-79.0,-70.0,-70.0,-70.0,-77.0,-77.0,-78.0,-81.0,-89.0,-89.0,-90.0,-77.0,-76.0,-76.0,-73.0,-79.0,-74.0,-82.0,-80.0,-82.0,-86.0,-85.0,-78.0,-75.0,-80.0,-83.0,-82.0,-73.0,-73.0,-73.0,-88.0,-76.0,-76.0,-75.0,-75.0,-79.0,-78.0,-80.0,-80.0,-73.0,-74.0,-74.0,-84.0,-84.0,-85.0,-92.0,-79.0,-77.0,-80.0,-81.0,-80.0,-74.0,-71.0,-71.0,-83.0,-84.0,-80.0,-84.0,-79.0,-80.0,-88.0,-88.0,-86.0,-80.0,-80.0,-80.0,-75.0,-73.0,-74.0,-79.0,-80.0,-78.0,-76.0,-77.0,-77.0,-89.0,-90.0,-90.0,-77.0,-80.0,-79.0,-80.0,-82.0,-83.0,-82.0,-82.0,-82.0,-76.0,-75.0,-76.0,-84.0,-83.0,-83.0,-58.0,RP7
-89.0,-89.0,-88.0,-85.0,-70.0,-84.0,-72.0,-72.0,-72.0,-85.0,-85.0,-83.0,-100.0,-89.0,-90.0,-74.0,-74.0,-74.0,-56.0,-56.0,-57.0,-75.0,-75.0,-75.0,-79.0,-80.0,-83.0,-100.0,-93.0,-88.0,-100.0,-75.0,-76.0,-85.0,-86.0,-86.0,-84.0,-83.0,-83.0,-100.0,-100.0,-100.0,-84.0,-84.0,-83.0,-83.0,-74.0,-85.0,-83.0,-76.0,-77.0,-77.0,-79.0,-79.0,-79.0,-85.0,-85.0,-86.0,-75.0,-74.0,-75.0,-80.0,-83.0,-82.0,-87.0,-87.0,-86.0,-64.0,-74.0,-72.0,-73.0,-75.0,-81.0,-79.0,-79.0,-70.0,-70.0,-70.0,-77.0,-77.0,-78.0,-81.0,-89.0,-89.0,-90.0,-77.0,-76.0,-76.0,-73.0,-79.0,-74.0,-82.0,-80.0,-82.0,-86.0,-85.0,-78.0,-75.0,-80.0,-83.0,-82.0,-73.0,-73.0,-73.0,-88.0,-76.0,-76.0,-75.0,-75.0,-79.0,-78.0,-80.0,-80.0,-73.0,-74.0,-74.0,-84.0,-84.0,-85.0,-92.0,-79.0,-77.0,-80.0,-81.0,-80.0,-74.0,-71.0,-71.0,-83.0,-84.0,-80.0,-84.0,-79.0,-80.0,-88.0,-88.0,-86.0,-80.0,-80.0,-80.0,-75.0,-73.0,-74.0,-79.0,-80.0,-78.0,-76.0,-77.0,-77.0,-89.0,-90.0,-90.0,-77.0,-80.0,-79.0,-80.0,-82.0,-83.0,-82.0,-82.0,-82.0,-76.0,-75.0,-76.0,-84.0,-83.0,-83.0,-58.0,RP8
-89.0,-89.0,-88.0,-85.0,-70.0,-84.0,-72.0,-72.0,-72.0,-85.0,-85.0,-83.0,-100.0,-89.0,-90.0,-74.0,-74.0,-74.0,-56.0,-56.0,-57.0,-75.0,-75.0,-75.0,-79.0,-80.0,-83.0,-100.0,-93.0,-88.0,-100.0,-75.0,-76.0,-85.0,-86.0,-86.0,-84.0,-83.0,-83.0,-100.0,-100.0,-100.0,-84.0,-84.0,-83.0,-83.0,-74.0,-85.0,-83.0,-76.0,-77.0,-77.0,-79.0,-79.0,-79.0,-85.0,-85.0,-86.0,-75.0,-74.0,-75.0,-80.0,-83.0,-82.0,-87.0,-87.0,-86.0,-64.0,-74.0,-72.0,-73.0,-75.0,-81.0,-79.0,-79.0,-70.0,-70.0,-70.0,-77.0,-77.0,-78.0,-81.0,-89.0,-89.0,-90.0,-77.0,-76.0,-76.0,-73.0,-79.0,-74.0,-82.0,-80.0,-82.0,-86.0,-85.0,-78.0,-75.0,-80.0,-83.0,-82.0,-73.0,-73.0,-73.0,-88.0,-76.0,-79.0,-75.0,-75.0,-79.0,-78.0,-80.0,-80.0,-73.0,-74.0,-74.0,-84.0,-84.0,-85.0,-92.0,-79.0,-77.0,-80.0,-81.0,-80.0,-74.0,-71.0,-71.0,-83.0,-84.0,-80.0,-84.0,-79.0,-80.0,-88.0,-88.0,-86.0,-80.0,-80.0,-80.0,-75.0,-73.0,-74.0,-79.0,-80.0,-78.0,-76.0,-77.0,-77.0,-89.0,-90.0,-90.0,-77.0,-80.0,-79.0,-80.0,-82.0,-83.0,-82.0,-82.0,-82.0,-76.0,-75.0,-76.0,-84.0,-83.0,-83.0,-58.0,RP9
