00:25:9c:42:48:25,00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:04,00:4e:35:df:06:50,00:4e:35:df:06:53,00:4e:35:df:06:54,00:4e:35:df:0e:03,00:4e:35:df:0e:04,20:a6:cd:42:0b:e0,20:a6:cd:42:0b:e3,20:a6:cd:42:0b:f3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,20:a6:cd:50:24:b0,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,38:17:c3:19:45:a3,38:17:c3:19:45:a4,38:17:c3:19:45:b0,38:17:c3:19:45:b3,38:17:c3:19:45:b4,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:71:80,38:17:c3:19:71:83,38:17:c3:19:71:84,38:17:c3:19:d7:60,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:19:d7:70,38:17:c3:19:d7:71,38:17:c3:19:d7:72,38:17:c3:1e:fc:a4,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:b3,38:17:c3:1e:fc:b4,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1e:ff:10,38:17:c3:1e:ff:13,38:17:c3:1e:ff:14,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:01:90,38:17:c3:1f:01:93,38:17:c3:1f:01:94,38:17:c3:1f:09:80,38:17:c3:1f:09:82,38:17:c3:1f:09:83,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:0e:10,38:17:c3:1f:0e:13,38:17:c3:1f:0e:14,44:48:c1:91:95:b3,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,44:48:c1:a5:82:30,44:48:c1:a5:82:33,44:48:c1:a5:82:34,4a:e7:29:57:38:4a,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:35:10,80:8d:b7:55:35:13,80:8d:b7:55:35:14,80:8d:b7:55:35:15,80:8d:b7:55:39:c0,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:39:d0,80:8d:b7:55:39:d3,80:8d:b7:55:39:d4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:3a:50,80:8d:b7:55:3a:53,80:8d:b7:55:3a:54,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,b0:be:76:f8:30:5e,b4:5d:50:e1:92:30,b4:5d:50:e1:92:33,b4:5d:50:e1:92:34,b4:5d:50:e1:92:35,b4:5d:50:e1:96:50,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,b4:5d:50:e1:96:53,b6:2b:4b:a2:a6:ed,be:44:77:0f:55:60,ea:9e:b4:53:24:54,RP
-90.0,-75.0,-95.0,-96.0,-87.0,-89.0,-84.0,-90.0,-89.0,-97.0,-98.0,-90.0,-84.0,-82.0,-82.0,-82.0,-82.0,-81.0,-81.0,-81.0,-82.0,-82.0,-82.0,-88.0,-88.0,-88.0,-92.0,-92.0,-93.0,-79.0,-71.0,-91.0,-78.0,-77.0,-78.0,-82.0,-81.0,-81.0,-82.0,-81.0,-81.0,-81.0,-79.0,-79.0,-79.0,-69.0,-68.0,-68.0,-69.0,-70.0,-70.0,-93.0,-93.0,-91.0,-52.0,-52.0,-52.0,-56.0,-56.0,-56.0,-91.0,-69.0,-69.0,-64.0,-79.0,-79.0,-79.0,-94.0,-48.0,-75.0,-68.0,-73.0,-73.0,-68.0,-65.0,-69.0,-69.0,-66.0,-66.0,-66.0,-66.0,-72.0,-69.0,-69.0,-70.0,-70.0,-70.0,-87.0,-87.0,-80.0,-76.0,-76.0,-76.0,-84.0,-83.0,-97.0,-99.0,-87.0,-79.0,-88.0,-89.0,-89.0,-89.0,-86.0,-86.0,-86.0,-86.0,-96.0,-66.0,-54.0,RP0
-90.0,-75.0,-95.0,-96.0,-87.0,-89.0,-84.0,-90.0,-89.0,-97.0,-98.0,-90.0,-84.0,-82.0,-82.0,-82.0,-82.0,-81.0,-81.0,-81.0,-82.0,-82.0,-82.0,-88.0,-88.0,-88.0,-92.0,-92.0,-93.0,-79.0,-71.0,-91.0,-78.0,-77.0,-78.0,-82.0,-81.0,-81.0,-82.0,-81.0,-81.0,-81.0,-79.0,-79.0,-79.0,-69.0,-68.0,-68.0,-69.0,-70.0,-70.0,-93.0,-93.0,-91.0,-52.0,-52.0,-52.0,-56.0,-56.0,-56.0,-91.0,-69.0,-69.0,-64.0,-79.0,-79.0,-79.0,-94.0,-48.0,-75.0,-68.0,-73.0,-73.0,-68.0,-65.0,-69.0,-69.0,-66.0,-66.0,-66.0,-66.0,-72.0,-69.0,-69.0,-70.0,-70.0,-70.0,-87.0,-87.0,-80.0,-76.0,-76.0,-76.0,-84.0,-83.0,-97.0,-99.0,-87.0,-79.0,-88.0,-89.0,-89.0,-89.0,-86.0,-86.0,-86.0,-86.0,-96.0,-66.0,-54.0,RP1
-90.0,-75.0,-95.0,-96.0,-87.0,-89.0,-84.0,-90.0,-89.0,-97.0,-98.0,-90.0,-84.0,-82.0,-82.0,-82.0,-82.0,-81.0,-81.0,-81.0,-82.0,-82.0,-82.0,-88.0,-88.0,-88.0,-92.0,-92.0,-93.0,-79.0,-71.0,-91.0,-78.0,-77.0,-78.0,-82.0,-81.0,-81.0,-82.0,-81.0,-81.0,-81.0,-79.0,-79.0,-79.0,-69.0,-68.0,-68.0,-69.0,-70.0,-70.0,-93.0,-93.0,-91.0,-52.0,-52.0,-52.0,-56.0,-56.0,-56.0,-91.0,-69.0,-69.0,-64.0,-79.0,-79.0,-79.0,-94.0,-48.0,-75.0,-68.0,-73.0,-73.0,-68.0,-65.0,-69.0,-69.0,-66.0,-66.0,-66.0,-66.0,-72.0,-69.0,-69.0,-70.0,-70.0,-70.0,-87.0,-87.0,-80.0,-76.0,-76.0,-76.0,-84.0,-83.0,-97.0,-99.0,-87.0,-79.0,-88.0,-89.0,-89.0,-89.0,-86.0,-86.0,-86.0,-86.0,-96.0,-66.0,-54.0,RP2
-90.0,-75.0,-95.0,-96.0,-87.0,-89.0,-84.0,-90.0,-89.0,-97.0,-98.0,-90.0,-84.0,-82.0,-82.0,-82.0,-82.0,-81.0,-81.0,-81.0,-82.0,-82.0,-82.0,-88.0,-88.0,-88.0,-92.0,-92.0,-93.0,-79.0,-71.0,-91.0,-78.0,-77.0,-78.0,-82.0,-81.0,-81.0,-82.0,-81.0,-81.0,-81.0,-79.0,-79.0,-79.0,-69.0,-68.0,-68.0,-69.0,-70.0,-70.0,-93.0,-93.0,-91.0,-52.0,-52.0,-52.0,-56.0,-56.0,-56.0,-91.0,-69.0,-69.0,-64.0,-79.0,-79.0,-79.0,-94.0,-48.0,-75.0,-68.0,-73.0,-73.0,-68.0,-65.0,-69.0,-69.0,-66.0,-66.0,-66.0,-66.0,-72.0,-69.0,-69.0,-70.0,-70.0,-70.0,-87.0,-87.0,-80.0,-76.0,-76.0,-76.0,-84.0,-83.0,-97.0,-99.0,-87.0,-79.0,-88.0,-89.0,-89.0,-89.0,-86.0,-86.0,-86.0,-86.0,-96.0,-66.0,-54.0,RP3
-90.0,-75.0,-95.0,-96.0,-87.0,-89.0,-84.0,-90.0,-89.0,-97.0,-98.0,-90.0,-84.0,-82.0,-82.0,-82.0,-82.0,-81.0,-81.0,-81.0,-82.0,-82.0,-82.0,-88.0,-88.0,-88.0,-92.0,-92.0,-93.0,-79.0,-71.0,-91.0,-78.0,-77.0,-78.0,-82.0,-81.0,-81.0,-82.0,-81.0,-81.0,-81.0,-79.0,-79.0,-79.0,-69.0,-68.0,-68.0,-69.0,-70.0,-70.0,-93.0,-93.0,-91.0,-52.0,-52.0,-52.0,-56.0,-56.0,-56.0,-91.0,-69.0,-69.0,-64.0,-79.0,-79.0,-79.0,-94.0,-48.0,-75.0,-68.0,-73.0,-73.0,-68.0,-65.0,-69.0,-69.0,-66.0,-66.0,-66.0,-66.0,-72.0,-69.0,-69.0,-70.0,-70.0,-70.0,-87.0,-87.0,-80.0,-76.0,-76.0,-76.0,-84.0,-83.0,-97.0,-99.0,-87.0,-79.0,-88.0,-89.0,-89.0,-89.0,-86.0,-86.0,-86.0,-86.0,-96.0,-66.0,-54.0,RP4
-90.0,-75.0,-95.0,-96.0,-87.0,-89.0,-84.0,-90.0,-89.0,-97.0,-98.0,-90.0,-84.0,-82.0,-82.0,-82.0,-82.0,-81.0,-81.0,-81.0,-82.0,-82.0,-82.0,-88.0,-88.0,-88.0,-92.0,-92.0,-93.0,-79.0,-71.0,-91.0,-78.0,-77.0,-78.0,-82.0,-81.0,-81.0,-82.0,-81.0,-81.0,-81.0,-79.0,-79.0,-79.0,-69.0,-68.0,-68.0,-69.0,-70.0,-70.0,-93.0,-93.0,-91.0,-52.0,-52.0,-52.0,-56.0,-56.0,-56.0,-91.0,-69.0,-69.0,-64.0,-79.0,-79.0,-79.0,-94.0,-48.0,-75.0,-68.0,-73.0,-73.0,-68.0,-65.0,-69.0,-69.0,-66.0,-66.0,-66.0,-66.0,-72.0,-69.0,-69.0,-70.0,-70.0,-70.0,-87.0,-87.0,-80.0,-76.0,-76.0,-76.0,-84.0,-83.0,-97.0,-99.0,-87.0,-79.0,-88.0,-89.0,-89.0,-89.0,-86.0,-86.0,-86.0,-86.0,-96.0,-66.0,-54.0,RP5
-90.0,-75.0,-95.0,-96.0,-87.0,-89.0,-84.0,-90.0,-89.0,-97.0,-98.0,-90.0,-84.0,-82.0,-82.0,-82.0,-82.0,-81.0,-81.0,-81.0,-82.0,-82.0,-82.0,-88.0,-88.0,-88.0,-92.0,-92.0,-93.0,-79.0,-71.0,-91.0,-78.0,-77.0,-78.0,-82.0,-81.0,-81.0,-82.0,-81.0,-81.0,-81.0,-79.0,-79.0,-79.0,-69.0,-68.0,-68.0,-69.0,-70.0,-70.0,-93.0,-93.0,-91.0,-52.0,-52.0,-52.0,-56.0,-56.0,-56.0,-91.0,-69.0,-69.0,-64.0,-79.0,-79.0,-79.0,-94.0,-48.0,-75.0,-68.0,-73.0,-73.0,-68.0,-65.0,-69.0,-69.0,-66.0,-66.0,-66.0,-66.0,-72.0,-69.0,-69.0,-70.0,-70.0,-70.0,-87.0,-87.0,-80.0,-76.0,-76.0,-76.0,-84.0,-83.0,-97.0,-99.0,-87.0,-79.0,-88.0,-89.0,-89.0,-89.0,-86.0,-86.0,-86.0,-86.0,-96.0,-66.0,-54.0,RP6
-90.0,-75.0,-95.0,-96.0,-87.0,-89.0,-84.0,-90.0,-89.0,-97.0,-98.0,-90.0,-84.0,-82.0,-82.0,-82.0,-82.0,-81.0,-81.0,-81.0,-82.0,-82.0,-82.0,-88.0,-88.0,-88.0,-92.0,-92.0,-93.0,-79.0,-71.0,-91.0,-78.0,-77.0,-78.0,-82.0,-81.0,-81.0,-82.0,-81.0,-81.0,-81.0,-79.0,-79.0,-79.0,-69.0,-68.0,-68.0,-69.0,-70.0,-70.0,-93.0,-93.0,-91.0,-52.0,-52.0,-52.0,-56.0,-56.0,-56.0,-91.0,-69.0,-69.0,-64.0,-79.0,-79.0,-79.0,-94.0,-48.0,-75.0,-68.0,-73.0,-73.0,-68.0,-65.0,-69.0,-69.0,-66.0,-66.0,-66.0,-66.0,-72.0,-69.0,-69.0,-70.0,-70.0,-70.0,-87.0,-87.0,-80.0,-76.0,-76.0,-76.0,-84.0,-83.0,-97.0,-99.0,-87.0,-79.0,-88.0,-89.0,-89.0,-89.0,-86.0,-86.0,-86.0,-86.0,-96.0,-66.0,-54.0,RP7
-90.0,-75.0,-95.0,-96.0,-87.0,-89.0,-84.0,-90.0,-89.0,-97.0,-98.0,-90.0,-84.0,-82.0,-82.0,-82.0,-82.0,-81.0,-81.0,-81.0,-82.0,-82.0,-82.0,-88.0,-88.0,-88.0,-92.0,-92.0,-93.0,-79.0,-71.0,-91.0,-78.0,-77.0,-78.0,-82.0,-81.0,-81.0,-82.0,-81.0,-81.0,-81.0,-79.0,-79.0,-79.0,-69.0,-68.0,-68.0,-69.0,-70.0,-70.0,-93.0,-93.0,-91.0,-52.0,-52.0,-52.0,-56.0,-56.0,-56.0,-91.0,-69.0,-69.0,-64.0,-79.0,-79.0,-79.0,-94.0,-48.0,-75.0,-68.0,-73.0,-73.0,-68.0,-65.0,-69.0,-69.0,-66.0,-66.0,-66.0,-66.0,-72.0,-69.0,-69.0,-70.0,-70.0,-70.0,-87.0,-87.0,-80.0,-76.0,-76.0,-76.0,-84.0,-83.0,-97.0,-99.0,-87.0,-79.0,-88.0,-89.0,-89.0,-89.0,-86.0,-86.0,-86.0,-86.0,-96.0,-66.0,-54.0,RP8
-90.0,-75.0,-96.0,-75.0,-87.0,-84.0,-84.0,-90.0,-89.0,-97.0,-98.0,-91.0,-84.0,-82.0,-82.0,-82.0,-83.0,-82.0,-81.0,-81.0,-79.0,-79.0,-79.0,-88.0,-88.0,-88.0,-92.0,-92.0,-93.0,-100.0,-71.0,-91.0,-82.0,-83.0,-82.0,-82.0,-81.0,-81.0,-82.0,-83.0,-83.0,-91.0,-78.0,-78.0,-78.0,-67.0,-68.0,-67.0,-69.0,-70.0,-70.0,-93.0,-93.0,-96.0,-62.0,-62.0,-62.0,-60.0,-60.0,-60.0,-91.0,-69.0,-69.0,-64.0,-79.0,-79.0,-79.0,-94.0,-54.0,-75.0,-68.0,-79.0,-78.0,-75.0,-71.0,-76.0,-76.0,-67.0,-67.0,-67.0,-68.0,-74.0,-74.0,-74.0,-71.0,-71.0,-71.0,-87.0,-87.0,-71.0,-74.0,-74.0,-74.0,-84.0,-83.0,-97.0,-87.0,-87.0,-84.0,-87.0,-92.0,-88.0,-87.0,-86.0,-86.0,-86.0,-87.0,-96.0,-61.0,-45.0,RP9
