00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:04,00:4e:35:df:0e:04,0a:0f:55:0b:4f:e6,1e:bc:ad:be:5c:42,20:a6:cd:42:0b:e3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:1e:fc:a0,38:17:c3:1e:fc:a3,38:17:c3:1e:fc:a4,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:08:40,38:17:c3:1f:08:43,38:17:c3:1f:08:44,38:17:c3:1f:09:83,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:24:4f:00,38:17:c3:24:58:a0,38:17:c3:24:58:a1,38:17:c3:24:58:a2,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,4a:e7:29:57:38:4a,6a:ec:c5:4b:40:51,70:56:81:c9:91:ab,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:39:c0,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:4d:00,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,b0:be:76:f8:30:5e,b4:5d:50:e1:92:20,b4:5d:50:e1:92:23,b4:5d:50:e1:92:25,b4:5d:50:e1:96:43,b6:2b:4b:a2:a6:ed,be:44:77:0f:55:60,ea:9e:b4:53:24:54,RP
-92.0,-91.0,-85.0,-91.0,-67.0,-54.0,-97.0,-87.0,-86.0,-86.0,-81.0,-81.0,-59.0,-74.0,-76.0,-68.0,-67.0,-67.0,-86.0,-89.0,-86.0,-49.0,-48.0,-49.0,-82.0,-82.0,-86.0,-97.0,-65.0,-65.0,-62.0,-83.0,-86.0,-86.0,-86.0,-60.0,-68.0,-68.0,-94.0,-55.0,-95.0,-46.0,-80.0,-86.0,-73.0,-78.0,-89.0,-89.0,-89.0,-89.0,-62.0,-61.0,-62.0,-69.0,-68.0,-73.0,-74.0,-91.0,-91.0,-89.0,-69.0,-77.0,-76.0,-77.0,-93.0,-91.0,-65.0,-56.0,RP0
-80.0,-83.0,-85.0,-91.0,-67.0,-70.0,-97.0,-84.0,-83.0,-84.0,-81.0,-81.0,-65.0,-74.0,-76.0,-65.0,-64.0,-64.0,-86.0,-86.0,-86.0,-49.0,-48.0,-49.0,-100.0,-90.0,-91.0,-97.0,-61.0,-61.0,-65.0,-100.0,-100.0,-79.0,-100.0,-78.0,-79.0,-79.0,-96.0,-79.0,-100.0,-46.0,-80.0,-78.0,-80.0,-80.0,-89.0,-89.0,-89.0,-89.0,-77.0,-76.0,-69.0,-79.0,-79.0,-79.0,-74.0,-91.0,-91.0,-89.0,-91.0,-77.0,-86.0,-77.0,-93.0,-91.0,-65.0,-53.0,RP1
-80.0,-83.0,-85.0,-91.0,-67.0,-70.0,-100.0,-84.0,-83.0,-84.0,-81.0,-81.0,-73.0,-74.0,-76.0,-84.0,-100.0,-100.0,-86.0,-86.0,-86.0,-49.0,-48.0,-49.0,-100.0,-90.0,-90.0,-97.0,-61.0,-61.0,-65.0,-100.0,-100.0,-100.0,-100.0,-75.0,-79.0,-79.0,-96.0,-79.0,-100.0,-46.0,-80.0,-78.0,-80.0,-80.0,-89.0,-89.0,-89.0,-89.0,-77.0,-76.0,-69.0,-79.0,-79.0,-79.0,-74.0,-91.0,-91.0,-78.0,-91.0,-77.0,-86.0,-77.0,-100.0,-88.0,-65.0,-53.0,RP2
-80.0,-83.0,-85.0,-91.0,-67.0,-70.0,-100.0,-84.0,-83.0,-84.0,-81.0,-81.0,-73.0,-74.0,-76.0,-84.0,-100.0,-100.0,-86.0,-86.0,-86.0,-49.0,-48.0,-49.0,-100.0,-90.0,-90.0,-97.0,-61.0,-61.0,-65.0,-100.0,-100.0,-100.0,-100.0,-73.0,-79.0,-79.0,-96.0,-79.0,-100.0,-46.0,-80.0,-78.0,-80.0,-80.0,-89.0,-89.0,-89.0,-89.0,-77.0,-76.0,-69.0,-79.0,-79.0,-79.0,-74.0,-91.0,-91.0,-78.0,-91.0,-77.0,-86.0,-77.0,-100.0,-88.0,-65.0,-53.0,RP3
-80.0,-83.0,-85.0,-91.0,-67.0,-70.0,-100.0,-84.0,-83.0,-84.0,-81.0,-81.0,-73.0,-74.0,-76.0,-84.0,-100.0,-100.0,-86.0,-86.0,-86.0,-70.0,-74.0,-74.0,-100.0,-90.0,-90.0,-97.0,-61.0,-61.0,-65.0,-100.0,-100.0,-100.0,-100.0,-73.0,-79.0,-79.0,-96.0,-79.0,-100.0,-50.0,-80.0,-78.0,-80.0,-80.0,-66.0,-71.0,-69.0,-69.0,-77.0,-76.0,-69.0,-79.0,-79.0,-79.0,-74.0,-91.0,-91.0,-78.0,-91.0,-77.0,-86.0,-77.0,-100.0,-88.0,-64.0,-53.0,RP4
-80.0,-83.0,-85.0,-91.0,-67.0,-70.0,-100.0,-84.0,-83.0,-84.0,-81.0,-81.0,-73.0,-74.0,-76.0,-84.0,-100.0,-100.0,-86.0,-86.0,-86.0,-49.0,-48.0,-49.0,-100.0,-90.0,-90.0,-97.0,-58.0,-58.0,-65.0,-100.0,-100.0,-100.0,-100.0,-73.0,-79.0,-79.0,-96.0,-79.0,-100.0,-46.0,-80.0,-78.0,-80.0,-80.0,-89.0,-89.0,-89.0,-89.0,-77.0,-76.0,-69.0,-79.0,-79.0,-79.0,-74.0,-91.0,-91.0,-78.0,-91.0,-77.0,-86.0,-77.0,-100.0,-88.0,-65.0,-52.0,RP5
-80.0,-83.0,-85.0,-91.0,-67.0,-70.0,-100.0,-84.0,-83.0,-84.0,-81.0,-81.0,-73.0,-74.0,-76.0,-84.0,-100.0,-100.0,-86.0,-86.0,-86.0,-69.0,-73.0,-73.0,-100.0,-90.0,-90.0,-97.0,-58.0,-58.0,-61.0,-100.0,-100.0,-100.0,-100.0,-73.0,-79.0,-79.0,-96.0,-79.0,-100.0,-38.0,-80.0,-78.0,-80.0,-80.0,-70.0,-73.0,-69.0,-69.0,-77.0,-76.0,-69.0,-79.0,-79.0,-79.0,-74.0,-91.0,-91.0,-78.0,-88.0,-77.0,-86.0,-77.0,-100.0,-88.0,-62.0,-52.0,RP6
-80.0,-83.0,-85.0,-91.0,-67.0,-63.0,-100.0,-84.0,-83.0,-84.0,-81.0,-81.0,-71.0,-100.0,-100.0,-84.0,-100.0,-100.0,-86.0,-86.0,-86.0,-69.0,-73.0,-73.0,-100.0,-90.0,-90.0,-100.0,-56.0,-56.0,-60.0,-100.0,-100.0,-100.0,-100.0,-73.0,-79.0,-79.0,-95.0,-79.0,-100.0,-38.0,-75.0,-75.0,-80.0,-80.0,-70.0,-73.0,-69.0,-69.0,-77.0,-76.0,-67.0,-79.0,-79.0,-79.0,-74.0,-91.0,-91.0,-78.0,-87.0,-77.0,-86.0,-77.0,-100.0,-85.0,-62.0,-52.0,RP7
-80.0,-83.0,-85.0,-100.0,-67.0,-59.0,-100.0,-84.0,-83.0,-84.0,-81.0,-81.0,-70.0,-100.0,-100.0,-84.0,-100.0,-100.0,-86.0,-86.0,-86.0,-69.0,-73.0,-73.0,-100.0,-90.0,-90.0,-100.0,-56.0,-56.0,-60.0,-100.0,-100.0,-100.0,-100.0,-70.0,-75.0,-75.0,-95.0,-79.0,-100.0,-38.0,-72.0,-75.0,-80.0,-75.0,-70.0,-73.0,-69.0,-69.0,-77.0,-76.0,-64.0,-79.0,-79.0,-79.0,-100.0,-91.0,-91.0,-78.0,-87.0,-77.0,-80.0,-77.0,-100.0,-84.0,-62.0,-52.0,RP8
-80.0,-83.0,-88.0,-100.0,-45.0,-57.0,-100.0,-84.0,-83.0,-84.0,-53.0,-59.0,-64.0,-100.0,-100.0,-84.0,-100.0,-100.0,-86.0,-86.0,-86.0,-69.0,-73.0,-73.0,-100.0,-90.0,-90.0,-100.0,-56.0,-56.0,-60.0,-100.0,-100.0,-100.0,-100.0,-64.0,-73.0,-73.0,-94.0,-79.0,-100.0,-38.0,-72.0,-73.0,-80.0,-73.0,-70.0,-73.0,-69.0,-69.0,-77.0,-76.0,-62.0,-79.0,-79.0,-79.0,-100.0,-91.0,-91.0,-78.0,-87.0,-80.0,-77.0,-100.0,-100.0,-85.0,-62.0,-52.0,RP9
