00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:04,0a:0f:55:0b:4f:e6,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:45:a0,38:17:c3:19:45:a3,38:17:c3:19:45:a4,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:71:80,38:17:c3:19:71:83,38:17:c3:19:71:84,38:17:c3:19:d7:60,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:1e:fc:a0,38:17:c3:1e:fc:a3,38:17:c3:1e:fc:a4,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:08:40,38:17:c3:1f:08:43,38:17:c3:1f:08:44,38:17:c3:1f:09:80,38:17:c3:1f:09:81,38:17:c3:1f:09:82,38:17:c3:1f:09:83,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:22:20,38:17:c3:1f:22:23,38:17:c3:1f:22:24,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,4a:e7:29:57:38:4a,7c:10:c9:31:83:4c,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:39:c0,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,b0:be:76:f8:30:5e,b4:5d:50:e1:92:23,b4:5d:50:e1:92:25,b6:2b:4b:a2:a6:ed,e2:73:e7:73:64:71,ea:9e:b4:53:24:54,RP
-84.0,-83.0,-82.0,-77.0,-84.0,-85.0,-86.0,-72.0,-74.0,-73.0,-89.0,-90.0,-89.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-85.0,-85.0,-82.0,-87.0,-87.0,-87.0,-82.0,-79.0,-79.0,-83.0,-83.0,-85.0,-88.0,-88.0,-89.0,-89.0,-89.0,-89.0,-92.0,-78.0,-76.0,-78.0,-71.0,-70.0,-69.0,-70.0,-70.0,-77.0,-95.0,-92.0,-48.0,-83.0,-75.0,-78.0,-78.0,-73.0,-73.0,-74.0,-91.0,-79.0,-83.0,-84.0,-73.0,-85.0,-85.0,-87.0,-86.0,-83.0,-61.0,-64.0,-65.0,-83.0,-82.0,-82.0,-92.0,-90.0,-94.0,-91.0,-67.0,-66.0,RP0
-84.0,-83.0,-82.0,-77.0,-84.0,-85.0,-86.0,-72.0,-74.0,-73.0,-89.0,-90.0,-89.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-85.0,-85.0,-82.0,-87.0,-87.0,-87.0,-82.0,-79.0,-79.0,-83.0,-83.0,-85.0,-88.0,-88.0,-89.0,-89.0,-89.0,-89.0,-92.0,-78.0,-76.0,-78.0,-71.0,-70.0,-69.0,-70.0,-70.0,-77.0,-92.0,-90.0,-44.0,-59.0,-74.0,-77.0,-77.0,-76.0,-76.0,-76.0,-81.0,-77.0,-81.0,-81.0,-73.0,-83.0,-85.0,-85.0,-83.0,-82.0,-100.0,-68.0,-69.0,-83.0,-82.0,-82.0,-92.0,-90.0,-94.0,-91.0,-66.0,-68.0,RP1
-84.0,-83.0,-82.0,-77.0,-84.0,-85.0,-86.0,-72.0,-74.0,-73.0,-89.0,-90.0,-89.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-81.0,-81.0,-79.0,-87.0,-87.0,-87.0,-82.0,-79.0,-79.0,-83.0,-83.0,-83.0,-88.0,-88.0,-89.0,-89.0,-89.0,-89.0,-92.0,-78.0,-76.0,-78.0,-71.0,-70.0,-69.0,-70.0,-70.0,-77.0,-100.0,-90.0,-70.0,-59.0,-63.0,-60.0,-60.0,-100.0,-100.0,-100.0,-73.0,-72.0,-73.0,-73.0,-73.0,-72.0,-73.0,-65.0,-67.0,-72.0,-100.0,-100.0,-100.0,-83.0,-82.0,-82.0,-81.0,-90.0,-94.0,-83.0,-71.0,-69.0,RP2
-84.0,-83.0,-82.0,-77.0,-84.0,-85.0,-86.0,-72.0,-74.0,-73.0,-89.0,-90.0,-89.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-79.0,-79.0,-78.0,-82.0,-82.0,-82.0,-82.0,-79.0,-79.0,-83.0,-83.0,-83.0,-88.0,-88.0,-89.0,-89.0,-89.0,-89.0,-92.0,-78.0,-76.0,-78.0,-71.0,-70.0,-69.0,-70.0,-70.0,-77.0,-100.0,-90.0,-72.0,-59.0,-60.0,-60.0,-60.0,-100.0,-100.0,-100.0,-73.0,-72.0,-73.0,-73.0,-73.0,-72.0,-73.0,-66.0,-66.0,-69.0,-100.0,-100.0,-100.0,-79.0,-78.0,-82.0,-77.0,-90.0,-94.0,-83.0,-75.0,-72.0,RP3
-84.0,-83.0,-82.0,-77.0,-84.0,-85.0,-86.0,-72.0,-74.0,-73.0,-89.0,-90.0,-89.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-79.0,-79.0,-78.0,-82.0,-82.0,-82.0,-82.0,-79.0,-79.0,-82.0,-82.0,-83.0,-88.0,-88.0,-89.0,-89.0,-89.0,-88.0,-92.0,-78.0,-76.0,-78.0,-74.0,-70.0,-69.0,-70.0,-70.0,-77.0,-100.0,-83.0,-72.0,-59.0,-60.0,-60.0,-60.0,-100.0,-100.0,-100.0,-73.0,-72.0,-73.0,-73.0,-77.0,-72.0,-73.0,-66.0,-66.0,-69.0,-100.0,-100.0,-100.0,-78.0,-77.0,-78.0,-77.0,-90.0,-100.0,-83.0,-75.0,-72.0,RP4
-84.0,-83.0,-82.0,-77.0,-84.0,-85.0,-86.0,-72.0,-74.0,-73.0,-89.0,-90.0,-89.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-79.0,-79.0,-78.0,-82.0,-82.0,-82.0,-82.0,-79.0,-79.0,-82.0,-82.0,-83.0,-88.0,-88.0,-89.0,-89.0,-89.0,-88.0,-92.0,-78.0,-76.0,-78.0,-73.0,-70.0,-69.0,-70.0,-70.0,-77.0,-100.0,-82.0,-72.0,-59.0,-60.0,-59.0,-60.0,-100.0,-100.0,-100.0,-73.0,-72.0,-73.0,-73.0,-77.0,-72.0,-73.0,-66.0,-66.0,-69.0,-100.0,-100.0,-100.0,-76.0,-76.0,-77.0,-77.0,-90.0,-100.0,-83.0,-75.0,-72.0,RP5
-84.0,-83.0,-82.0,-77.0,-84.0,-85.0,-86.0,-68.0,-68.0,-68.0,-87.0,-87.0,-86.0,-85.0,-84.0,-84.0,-80.0,-80.0,-80.0,-79.0,-79.0,-78.0,-82.0,-82.0,-82.0,-82.0,-79.0,-79.0,-82.0,-82.0,-82.0,-88.0,-88.0,-89.0,-89.0,-89.0,-88.0,-92.0,-74.0,-73.0,-74.0,-73.0,-70.0,-69.0,-70.0,-70.0,-77.0,-100.0,-81.0,-46.0,-59.0,-59.0,-59.0,-60.0,-100.0,-100.0,-100.0,-76.0,-77.0,-76.0,-76.0,-77.0,-77.0,-77.0,-64.0,-65.0,-65.0,-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-73.0,-90.0,-100.0,-78.0,-79.0,-82.0,RP6
-82.0,-81.0,-82.0,-77.0,-84.0,-85.0,-86.0,-66.0,-65.0,-65.0,-87.0,-87.0,-86.0,-85.0,-84.0,-84.0,-80.0,-80.0,-80.0,-79.0,-79.0,-78.0,-82.0,-82.0,-82.0,-82.0,-79.0,-79.0,-82.0,-82.0,-82.0,-88.0,-88.0,-89.0,-89.0,-89.0,-88.0,-92.0,-72.0,-72.0,-72.0,-73.0,-70.0,-69.0,-70.0,-70.0,-77.0,-100.0,-81.0,-46.0,-59.0,-59.0,-59.0,-60.0,-100.0,-100.0,-100.0,-76.0,-77.0,-76.0,-76.0,-77.0,-77.0,-77.0,-64.0,-65.0,-65.0,-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-73.0,-90.0,-100.0,-78.0,-79.0,-82.0,RP7
-81.0,-80.0,-82.0,-77.0,-100.0,-100.0,-86.0,-65.0,-64.0,-64.0,-87.0,-87.0,-86.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-79.0,-79.0,-78.0,-82.0,-82.0,-82.0,-82.0,-80.0,-80.0,-82.0,-82.0,-82.0,-88.0,-88.0,-89.0,-89.0,-89.0,-88.0,-92.0,-69.0,-69.0,-69.0,-73.0,-71.0,-71.0,-77.0,-77.0,-77.0,-100.0,-81.0,-46.0,-59.0,-59.0,-59.0,-60.0,-100.0,-100.0,-100.0,-76.0,-77.0,-76.0,-76.0,-77.0,-77.0,-77.0,-64.0,-65.0,-65.0,-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-73.0,-90.0,-100.0,-78.0,-79.0,-82.0,RP8
-81.0,-80.0,-82.0,-77.0,-100.0,-100.0,-86.0,-65.0,-64.0,-64.0,-87.0,-87.0,-86.0,-78.0,-78.0,-78.0,-80.0,-80.0,-80.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-82.0,-80.0,-80.0,-82.0,-82.0,-82.0,-88.0,-88.0,-89.0,-89.0,-89.0,-88.0,-92.0,-69.0,-69.0,-69.0,-73.0,-71.0,-71.0,-77.0,-77.0,-77.0,-100.0,-81.0,-46.0,-59.0,-59.0,-59.0,-60.0,-100.0,-100.0,-100.0,-76.0,-77.0,-76.0,-76.0,-77.0,-77.0,-77.0,-64.0,-65.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-73.0,-90.0,-100.0,-78.0,-79.0,-82.0,RP9
