00:4e:35:de:d7:40,00:4e:35:de:d7:44,00:4e:35:de:d7:45,00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:04,00:4e:35:df:0e:00,00:4e:35:df:0e:04,20:a6:cd:42:0a:c3,20:a6:cd:42:0b:e0,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,32:f7:72:50:57:3b,38:17:c3:19:36:20,38:17:c3:19:36:23,38:17:c3:19:36:24,38:17:c3:19:45:a0,38:17:c3:19:45:a3,38:17:c3:19:45:a4,38:17:c3:19:55:40,38:17:c3:19:55:44,38:17:c3:19:71:80,38:17:c3:19:71:83,38:17:c3:19:71:84,38:17:c3:19:d7:60,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:1e:fc:a0,38:17:c3:1e:fc:a3,38:17:c3:1e:fc:a4,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:08:40,38:17:c3:1f:08:43,38:17:c3:1f:08:44,38:17:c3:1f:09:83,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:22:20,38:17:c3:1f:22:23,38:17:c3:1f:22:24,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,4a:e7:29:57:38:4a,6a:ec:c5:4b:40:51,7c:10:c9:31:83:4c,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:39:c0,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,b0:be:76:f8:30:5e,b4:5d:50:e1:92:20,b4:5d:50:e1:92:23,b6:2b:4b:a2:a6:ed,b6:73:8f:1c:c4:80,be:44:77:0f:55:60,e2:73:e7:73:64:71,ea:9e:b4:53:24:54,fa:8f:ca:66:e3:13,RP
-91.0,-91.0,-91.0,-82.0,-82.0,-82.0,-93.0,-92.0,-98.0,-89.0,-90.0,-90.0,-87.0,-81.0,-80.0,-81.0,-96.0,-88.0,-88.0,-88.0,-81.0,-80.0,-80.0,-94.0,-94.0,-82.0,-82.0,-82.0,-74.0,-71.0,-71.0,-90.0,-91.0,-90.0,-81.0,-81.0,-81.0,-85.0,-85.0,-83.0,-74.0,-75.0,-75.0,-92.0,-77.0,-77.0,-77.0,-74.0,-74.0,-74.0,-70.0,-66.0,-65.0,-95.0,-63.0,-96.0,-60.0,-71.0,-69.0,-72.0,-72.0,-72.0,-73.0,-77.0,-73.0,-71.0,-73.0,-74.0,-75.0,-74.0,-75.0,-65.0,-67.0,-66.0,-64.0,-60.0,-60.0,-85.0,-92.0,-85.0,-82.0,-89.0,-92.0,-76.0,-36.0,-60.0,-75.0,-61.0,-88.0,RP0
-91.0,-91.0,-91.0,-86.0,-86.0,-82.0,-100.0,-100.0,-98.0,-89.0,-90.0,-90.0,-87.0,-75.0,-74.0,-75.0,-96.0,-88.0,-88.0,-88.0,-86.0,-85.0,-86.0,-94.0,-94.0,-82.0,-82.0,-82.0,-88.0,-71.0,-71.0,-90.0,-90.0,-89.0,-80.0,-79.0,-79.0,-79.0,-79.0,-81.0,-77.0,-77.0,-77.0,-92.0,-75.0,-75.0,-77.0,-80.0,-90.0,-79.0,-70.0,-90.0,-90.0,-100.0,-70.0,-96.0,-43.0,-76.0,-82.0,-76.0,-76.0,-72.0,-73.0,-77.0,-75.0,-71.0,-75.0,-74.0,-87.0,-87.0,-87.0,-66.0,-86.0,-86.0,-62.0,-56.0,-59.0,-85.0,-92.0,-85.0,-90.0,-89.0,-92.0,-86.0,-63.0,-69.0,-71.0,-63.0,-81.0,RP1
-91.0,-91.0,-91.0,-86.0,-86.0,-82.0,-100.0,-100.0,-98.0,-89.0,-90.0,-90.0,-87.0,-72.0,-71.0,-73.0,-96.0,-88.0,-88.0,-88.0,-86.0,-85.0,-86.0,-94.0,-94.0,-82.0,-82.0,-82.0,-88.0,-71.0,-71.0,-90.0,-90.0,-85.0,-79.0,-78.0,-78.0,-79.0,-79.0,-80.0,-79.0,-79.0,-79.0,-92.0,-75.0,-75.0,-76.0,-80.0,-90.0,-79.0,-70.0,-90.0,-90.0,-100.0,-63.0,-96.0,-43.0,-76.0,-80.0,-76.0,-76.0,-72.0,-73.0,-77.0,-75.0,-71.0,-75.0,-74.0,-87.0,-86.0,-86.0,-66.0,-86.0,-86.0,-68.0,-57.0,-60.0,-85.0,-92.0,-85.0,-78.0,-89.0,-92.0,-86.0,-36.0,-69.0,-70.0,-69.0,-81.0,RP2
-91.0,-91.0,-91.0,-86.0,-86.0,-82.0,-100.0,-100.0,-98.0,-89.0,-90.0,-90.0,-87.0,-72.0,-71.0,-73.0,-96.0,-88.0,-88.0,-88.0,-86.0,-85.0,-86.0,-94.0,-94.0,-82.0,-82.0,-82.0,-88.0,-80.0,-80.0,-90.0,-90.0,-85.0,-79.0,-78.0,-78.0,-78.0,-78.0,-78.0,-82.0,-82.0,-82.0,-92.0,-75.0,-75.0,-75.0,-80.0,-90.0,-79.0,-80.0,-90.0,-90.0,-100.0,-63.0,-96.0,-43.0,-76.0,-80.0,-76.0,-76.0,-72.0,-73.0,-77.0,-75.0,-71.0,-75.0,-74.0,-87.0,-86.0,-86.0,-66.0,-86.0,-86.0,-68.0,-57.0,-60.0,-85.0,-92.0,-85.0,-78.0,-89.0,-92.0,-86.0,-76.0,-71.0,-70.0,-69.0,-81.0,RP3
-91.0,-91.0,-91.0,-86.0,-86.0,-82.0,-100.0,-100.0,-98.0,-89.0,-90.0,-90.0,-87.0,-72.0,-71.0,-73.0,-96.0,-88.0,-88.0,-88.0,-86.0,-85.0,-86.0,-94.0,-94.0,-82.0,-82.0,-82.0,-88.0,-80.0,-80.0,-90.0,-90.0,-85.0,-79.0,-78.0,-78.0,-78.0,-78.0,-78.0,-82.0,-82.0,-82.0,-92.0,-75.0,-75.0,-75.0,-80.0,-90.0,-79.0,-80.0,-90.0,-90.0,-100.0,-63.0,-96.0,-43.0,-76.0,-80.0,-76.0,-76.0,-72.0,-73.0,-100.0,-75.0,-71.0,-75.0,-74.0,-87.0,-86.0,-86.0,-66.0,-86.0,-86.0,-68.0,-57.0,-60.0,-85.0,-92.0,-85.0,-78.0,-89.0,-92.0,-86.0,-68.0,-51.0,-70.0,-69.0,-81.0,RP4
-91.0,-91.0,-91.0,-86.0,-86.0,-82.0,-100.0,-100.0,-98.0,-89.0,-90.0,-90.0,-87.0,-72.0,-71.0,-73.0,-96.0,-88.0,-88.0,-88.0,-86.0,-85.0,-86.0,-94.0,-94.0,-82.0,-82.0,-82.0,-88.0,-80.0,-80.0,-90.0,-90.0,-85.0,-79.0,-78.0,-78.0,-78.0,-78.0,-78.0,-82.0,-82.0,-82.0,-92.0,-75.0,-75.0,-75.0,-80.0,-90.0,-79.0,-80.0,-90.0,-90.0,-100.0,-63.0,-96.0,-43.0,-76.0,-80.0,-76.0,-76.0,-72.0,-73.0,-100.0,-75.0,-71.0,-75.0,-74.0,-87.0,-86.0,-86.0,-66.0,-70.0,-70.0,-68.0,-57.0,-60.0,-85.0,-92.0,-85.0,-78.0,-89.0,-92.0,-86.0,-72.0,-51.0,-70.0,-69.0,-81.0,RP5
-91.0,-91.0,-91.0,-86.0,-86.0,-82.0,-100.0,-100.0,-98.0,-89.0,-90.0,-90.0,-87.0,-72.0,-71.0,-73.0,-96.0,-88.0,-88.0,-88.0,-86.0,-85.0,-86.0,-94.0,-94.0,-82.0,-82.0,-82.0,-88.0,-80.0,-80.0,-90.0,-90.0,-85.0,-79.0,-78.0,-78.0,-78.0,-78.0,-78.0,-82.0,-82.0,-82.0,-92.0,-72.0,-75.0,-75.0,-80.0,-90.0,-79.0,-80.0,-90.0,-90.0,-100.0,-55.0,-88.0,-65.0,-64.0,-63.0,-64.0,-64.0,-100.0,-100.0,-100.0,-75.0,-71.0,-75.0,-74.0,-76.0,-76.0,-75.0,-66.0,-70.0,-70.0,-84.0,-83.0,-81.0,-85.0,-92.0,-85.0,-78.0,-89.0,-92.0,-86.0,-68.0,-51.0,-76.0,-76.0,-81.0,RP6
-91.0,-91.0,-91.0,-86.0,-86.0,-84.0,-100.0,-100.0,-98.0,-100.0,-100.0,-91.0,-87.0,-72.0,-71.0,-73.0,-100.0,-88.0,-88.0,-88.0,-86.0,-85.0,-86.0,-94.0,-94.0,-82.0,-82.0,-82.0,-88.0,-80.0,-80.0,-90.0,-90.0,-85.0,-79.0,-78.0,-78.0,-78.0,-78.0,-78.0,-82.0,-82.0,-82.0,-100.0,-69.0,-75.0,-75.0,-80.0,-90.0,-79.0,-80.0,-90.0,-90.0,-100.0,-55.0,-86.0,-65.0,-64.0,-63.0,-64.0,-64.0,-100.0,-100.0,-100.0,-75.0,-71.0,-75.0,-74.0,-76.0,-76.0,-75.0,-66.0,-70.0,-70.0,-84.0,-83.0,-81.0,-76.0,-88.0,-76.0,-78.0,-100.0,-92.0,-86.0,-72.0,-51.0,-76.0,-76.0,-78.0,RP7
-91.0,-91.0,-91.0,-86.0,-86.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-88.0,-70.0,-68.0,-71.0,-100.0,-89.0,-88.0,-89.0,-88.0,-90.0,-83.0,-94.0,-94.0,-83.0,-87.0,-87.0,-88.0,-89.0,-89.0,-90.0,-90.0,-85.0,-79.0,-78.0,-78.0,-79.0,-79.0,-79.0,-88.0,-88.0,-88.0,-100.0,-69.0,-71.0,-72.0,-69.0,-85.0,-79.0,-91.0,-90.0,-90.0,-100.0,-55.0,-86.0,-65.0,-64.0,-63.0,-64.0,-64.0,-100.0,-100.0,-100.0,-75.0,-74.0,-75.0,-74.0,-76.0,-76.0,-75.0,-66.0,-70.0,-70.0,-84.0,-83.0,-81.0,-76.0,-88.0,-76.0,-78.0,-100.0,-90.0,-86.0,-68.0,-51.0,-76.0,-76.0,-76.0,RP8
-91.0,-91.0,-91.0,-84.0,-86.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-88.0,-100.0,-71.0,-71.0,-100.0,-89.0,-88.0,-89.0,-88.0,-90.0,-83.0,-94.0,-91.0,-83.0,-87.0,-87.0,-88.0,-89.0,-85.0,-85.0,-90.0,-85.0,-75.0,-81.0,-80.0,-80.0,-80.0,-80.0,-73.0,-72.0,-71.0,-100.0,-69.0,-69.0,-69.0,-69.0,-85.0,-79.0,-91.0,-90.0,-90.0,-100.0,-55.0,-86.0,-65.0,-64.0,-63.0,-64.0,-64.0,-100.0,-100.0,-100.0,-75.0,-74.0,-75.0,-74.0,-76.0,-76.0,-75.0,-65.0,-70.0,-70.0,-84.0,-83.0,-81.0,-76.0,-88.0,-76.0,-76.0,-100.0,-91.0,-86.0,-72.0,-51.0,-76.0,-76.0,-76.0,RP9
