00:4e:35:de:d7:44,00:4e:35:de:d7:45,00:4e:35:de:d7:50,00:4e:35:de:d7:53,00:4e:35:de:d7:54,00:4e:35:de:d7:55,00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:10,00:4e:35:de:e1:13,00:4e:35:de:e1:14,00:4e:35:df:06:50,00:4e:35:df:06:53,00:4e:35:df:06:54,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,20:a6:cd:50:24:b0,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,2e:6c:84:28:b6:e9,38:17:c3:19:36:30,38:17:c3:19:36:33,38:17:c3:19:36:34,38:17:c3:19:45:a3,38:17:c3:19:45:b0,38:17:c3:19:45:b3,38:17:c3:19:45:b4,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:71:90,38:17:c3:19:71:93,38:17:c3:19:71:94,38:17:c3:19:d7:60,38:17:c3:19:d7:62,38:17:c3:19:d7:70,38:17:c3:19:d7:71,38:17:c3:19:d7:72,38:17:c3:1e:fc:a0,38:17:c3:1e:fc:a3,38:17:c3:1e:fc:a4,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:b3,38:17:c3:1e:fc:b4,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1e:ff:10,38:17:c3:1e:ff:13,38:17:c3:1e:ff:14,38:17:c3:1f:00:b0,38:17:c3:1f:00:b1,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:01:90,38:17:c3:1f:01:93,38:17:c3:1f:01:94,38:17:c3:1f:08:40,38:17:c3:1f:08:43,38:17:c3:1f:08:44,38:17:c3:1f:08:50,38:17:c3:1f:08:53,38:17:c3:1f:08:54,38:17:c3:1f:09:81,38:17:c3:1f:09:82,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:0e:10,38:17:c3:1f:0e:13,38:17:c3:1f:0e:14,38:17:c3:1f:0f:90,38:17:c3:1f:0f:93,38:17:c3:1f:0f:94,38:17:c3:1f:22:20,38:17:c3:1f:22:23,38:17:c3:1f:22:24,38:17:c3:1f:22:30,38:17:c3:1f:22:33,38:17:c3:1f:22:34,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,44:48:c1:a5:82:30,44:48:c1:a5:82:33,44:48:c1:a5:82:34,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:25:f0,80:8d:b7:55:25:f3,80:8d:b7:55:25:f4,80:8d:b7:55:25:f5,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:29:d0,80:8d:b7:55:29:d3,80:8d:b7:55:29:d4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:35:10,80:8d:b7:55:35:13,80:8d:b7:55:35:14,80:8d:b7:55:35:15,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:39:d0,80:8d:b7:55:39:d3,80:8d:b7:55:39:d4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:3a:50,80:8d:b7:55:3a:53,80:8d:b7:55:3a:54,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,80:8d:b7:55:4d:10,80:8d:b7:55:4d:13,80:8d:b7:55:4d:14,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,a8:bd:27:4c:bd:30,a8:bd:27:4c:bd:33,a8:bd:27:4c:bd:34,b0:be:76:f8:30:5e,b4:5d:50:e1:92:20,b4:5d:50:e1:92:23,b6:2b:4b:a2:a6:ed,ba:9a:2a:d5:31:ee,be:44:77:0f:55:60,e2:73:e7:73:64:71,ea:9e:b4:53:24:54,RP
-90.0,-89.0,-88.0,-93.0,-91.0,-90.0,-91.0,-82.0,-85.0,-85.0,-84.0,-89.0,-89.0,-89.0,-76.0,-75.0,-75.0,-78.0,-79.0,-79.0,-80.0,-88.0,-90.0,-90.0,-87.0,-83.0,-83.0,-84.0,-88.0,-86.0,-86.0,-88.0,-88.0,-87.0,-77.0,-82.0,-78.0,-78.0,-78.0,-81.0,-83.0,-82.0,-88.0,-88.0,-88.0,-87.0,-84.0,-87.0,-87.0,-87.0,-86.0,-90.0,-89.0,-76.0,-74.0,-86.0,-86.0,-84.0,-70.0,-87.0,-86.0,-82.0,-81.0,-80.0,-86.0,-88.0,-75.0,-74.0,-89.0,-89.0,-89.0,-89.0,-88.0,-88.0,-85.0,-71.0,-85.0,-82.0,-82.0,-82.0,-82.0,-76.0,-76.0,-77.0,-78.0,-77.0,-60.0,-64.0,-65.0,-86.0,-78.0,-66.0,-79.0,-88.0,-75.0,-78.0,-77.0,-73.0,-72.0,-87.0,-85.0,-86.0,-83.0,-82.0,-82.0,-81.0,-89.0,-91.0,-89.0,-91.0,-81.0,-79.0,-86.0,-87.0,-86.0,-73.0,-69.0,-69.0,-88.0,-88.0,-87.0,-71.0,-70.0,-70.0,-68.0,-68.0,-69.0,-77.0,-77.0,-76.0,-84.0,-85.0,-84.0,-79.0,-89.0,-83.0,-81.0,-66.0,-82.0,-82.0,-71.0,RP0
-90.0,-89.0,-88.0,-91.0,-91.0,-90.0,-91.0,-82.0,-81.0,-82.0,-81.0,-84.0,-84.0,-85.0,-76.0,-75.0,-75.0,-78.0,-79.0,-79.0,-80.0,-86.0,-88.0,-90.0,-87.0,-83.0,-83.0,-84.0,-88.0,-86.0,-86.0,-88.0,-88.0,-87.0,-77.0,-82.0,-78.0,-78.0,-78.0,-81.0,-83.0,-82.0,-88.0,-88.0,-88.0,-87.0,-84.0,-87.0,-87.0,-87.0,-86.0,-90.0,-89.0,-76.0,-74.0,-86.0,-86.0,-84.0,-70.0,-87.0,-86.0,-82.0,-81.0,-80.0,-86.0,-88.0,-75.0,-74.0,-89.0,-89.0,-89.0,-89.0,-88.0,-88.0,-85.0,-71.0,-85.0,-82.0,-82.0,-82.0,-82.0,-76.0,-76.0,-77.0,-78.0,-77.0,-60.0,-64.0,-67.0,-86.0,-78.0,-66.0,-79.0,-88.0,-75.0,-78.0,-77.0,-73.0,-72.0,-87.0,-85.0,-86.0,-83.0,-82.0,-82.0,-81.0,-89.0,-91.0,-89.0,-91.0,-81.0,-79.0,-86.0,-87.0,-83.0,-70.0,-65.0,-65.0,-88.0,-88.0,-87.0,-71.0,-70.0,-70.0,-68.0,-68.0,-69.0,-77.0,-77.0,-76.0,-84.0,-85.0,-84.0,-79.0,-89.0,-83.0,-81.0,-66.0,-82.0,-82.0,-71.0,RP1
-90.0,-89.0,-88.0,-91.0,-89.0,-90.0,-91.0,-82.0,-82.0,-82.0,-82.0,-81.0,-82.0,-83.0,-76.0,-75.0,-75.0,-78.0,-79.0,-79.0,-80.0,-86.0,-88.0,-90.0,-87.0,-83.0,-83.0,-84.0,-88.0,-86.0,-86.0,-88.0,-88.0,-87.0,-77.0,-82.0,-78.0,-78.0,-78.0,-81.0,-83.0,-82.0,-86.0,-86.0,-86.0,-87.0,-84.0,-87.0,-87.0,-87.0,-86.0,-90.0,-89.0,-76.0,-74.0,-86.0,-86.0,-84.0,-70.0,-87.0,-86.0,-82.0,-81.0,-80.0,-86.0,-88.0,-79.0,-74.0,-89.0,-89.0,-89.0,-89.0,-88.0,-88.0,-85.0,-71.0,-85.0,-82.0,-82.0,-82.0,-82.0,-76.0,-76.0,-77.0,-78.0,-77.0,-60.0,-64.0,-67.0,-86.0,-78.0,-66.0,-79.0,-88.0,-75.0,-78.0,-77.0,-73.0,-72.0,-87.0,-85.0,-86.0,-83.0,-82.0,-82.0,-81.0,-89.0,-91.0,-89.0,-91.0,-81.0,-79.0,-86.0,-87.0,-80.0,-66.0,-63.0,-63.0,-88.0,-88.0,-87.0,-71.0,-70.0,-70.0,-68.0,-68.0,-69.0,-77.0,-77.0,-76.0,-84.0,-85.0,-84.0,-79.0,-89.0,-83.0,-81.0,-66.0,-82.0,-82.0,-71.0,RP2
-90.0,-89.0,-88.0,-90.0,-89.0,-90.0,-82.0,-82.0,-81.0,-81.0,-81.0,-79.0,-80.0,-80.0,-76.0,-75.0,-75.0,-78.0,-79.0,-79.0,-80.0,-86.0,-88.0,-90.0,-87.0,-83.0,-83.0,-84.0,-88.0,-86.0,-86.0,-88.0,-88.0,-87.0,-100.0,-82.0,-78.0,-78.0,-78.0,-79.0,-83.0,-82.0,-85.0,-84.0,-84.0,-87.0,-84.0,-87.0,-88.0,-89.0,-88.0,-90.0,-89.0,-76.0,-74.0,-86.0,-86.0,-84.0,-67.0,-87.0,-86.0,-82.0,-81.0,-80.0,-86.0,-88.0,-79.0,-74.0,-89.0,-89.0,-89.0,-89.0,-88.0,-88.0,-85.0,-71.0,-85.0,-82.0,-82.0,-82.0,-82.0,-76.0,-76.0,-77.0,-78.0,-77.0,-60.0,-64.0,-67.0,-86.0,-78.0,-70.0,-78.0,-88.0,-76.0,-78.0,-77.0,-73.0,-72.0,-87.0,-85.0,-86.0,-83.0,-80.0,-84.0,-83.0,-87.0,-91.0,-87.0,-88.0,-81.0,-79.0,-83.0,-87.0,-79.0,-64.0,-63.0,-63.0,-88.0,-88.0,-87.0,-71.0,-70.0,-70.0,-68.0,-68.0,-69.0,-77.0,-77.0,-76.0,-84.0,-85.0,-84.0,-79.0,-89.0,-83.0,-81.0,-66.0,-82.0,-82.0,-71.0,RP3
-90.0,-89.0,-88.0,-90.0,-89.0,-90.0,-82.0,-82.0,-81.0,-81.0,-81.0,-79.0,-80.0,-80.0,-76.0,-75.0,-75.0,-78.0,-79.0,-79.0,-80.0,-86.0,-88.0,-90.0,-87.0,-85.0,-84.0,-85.0,-88.0,-86.0,-86.0,-89.0,-89.0,-88.0,-100.0,-82.0,-79.0,-80.0,-80.0,-79.0,-83.0,-82.0,-85.0,-84.0,-84.0,-87.0,-84.0,-87.0,-88.0,-89.0,-88.0,-90.0,-89.0,-76.0,-74.0,-86.0,-86.0,-84.0,-67.0,-87.0,-86.0,-80.0,-79.0,-79.0,-86.0,-88.0,-79.0,-74.0,-89.0,-89.0,-89.0,-89.0,-88.0,-88.0,-85.0,-71.0,-85.0,-82.0,-82.0,-82.0,-82.0,-76.0,-76.0,-79.0,-79.0,-79.0,-60.0,-64.0,-67.0,-86.0,-78.0,-70.0,-78.0,-88.0,-76.0,-78.0,-77.0,-73.0,-72.0,-87.0,-85.0,-86.0,-83.0,-80.0,-84.0,-83.0,-87.0,-91.0,-87.0,-88.0,-81.0,-79.0,-83.0,-86.0,-79.0,-64.0,-63.0,-63.0,-88.0,-88.0,-87.0,-71.0,-70.0,-70.0,-68.0,-68.0,-69.0,-77.0,-77.0,-76.0,-84.0,-85.0,-84.0,-79.0,-89.0,-83.0,-81.0,-66.0,-82.0,-82.0,-71.0,RP4
-90.0,-89.0,-88.0,-90.0,-88.0,-90.0,-82.0,-82.0,-81.0,-81.0,-81.0,-79.0,-80.0,-80.0,-76.0,-75.0,-75.0,-78.0,-79.0,-79.0,-80.0,-85.0,-86.0,-100.0,-87.0,-84.0,-84.0,-85.0,-88.0,-86.0,-86.0,-87.0,-87.0,-87.0,-100.0,-82.0,-80.0,-81.0,-81.0,-79.0,-83.0,-82.0,-85.0,-84.0,-84.0,-87.0,-84.0,-87.0,-88.0,-89.0,-88.0,-100.0,-89.0,-76.0,-74.0,-86.0,-86.0,-84.0,-67.0,-87.0,-86.0,-80.0,-79.0,-80.0,-86.0,-88.0,-79.0,-74.0,-89.0,-89.0,-89.0,-89.0,-88.0,-88.0,-82.0,-71.0,-85.0,-82.0,-82.0,-82.0,-82.0,-77.0,-77.0,-80.0,-80.0,-80.0,-60.0,-64.0,-67.0,-86.0,-78.0,-70.0,-78.0,-88.0,-76.0,-78.0,-77.0,-73.0,-72.0,-87.0,-85.0,-86.0,-100.0,-80.0,-84.0,-83.0,-87.0,-91.0,-87.0,-88.0,-81.0,-79.0,-83.0,-81.0,-79.0,-64.0,-63.0,-63.0,-88.0,-88.0,-87.0,-71.0,-70.0,-70.0,-68.0,-68.0,-69.0,-77.0,-77.0,-76.0,-84.0,-85.0,-84.0,-79.0,-89.0,-83.0,-81.0,-66.0,-82.0,-82.0,-71.0,RP5
-90.0,-89.0,-88.0,-91.0,-88.0,-90.0,-82.0,-82.0,-83.0,-83.0,-83.0,-79.0,-80.0,-80.0,-72.0,-72.0,-71.0,-73.0,-74.0,-74.0,-77.0,-85.0,-86.0,-100.0,-87.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-100.0,-82.0,-83.0,-84.0,-84.0,-79.0,-83.0,-82.0,-83.0,-83.0,-83.0,-87.0,-100.0,-87.0,-88.0,-89.0,-88.0,-100.0,-90.0,-76.0,-74.0,-86.0,-86.0,-84.0,-67.0,-69.0,-67.0,-76.0,-76.0,-76.0,-86.0,-88.0,-79.0,-74.0,-89.0,-88.0,-88.0,-100.0,-100.0,-100.0,-79.0,-71.0,-70.0,-82.0,-81.0,-82.0,-82.0,-77.0,-77.0,-83.0,-83.0,-83.0,-53.0,-62.0,-67.0,-86.0,-78.0,-70.0,-78.0,-83.0,-76.0,-78.0,-77.0,-73.0,-72.0,-87.0,-85.0,-86.0,-100.0,-80.0,-84.0,-83.0,-87.0,-90.0,-87.0,-88.0,-100.0,-79.0,-79.0,-79.0,-78.0,-63.0,-63.0,-63.0,-88.0,-88.0,-87.0,-71.0,-71.0,-71.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-89.0,-83.0,-81.0,-66.0,-82.0,-82.0,-69.0,RP6
-90.0,-89.0,-88.0,-91.0,-88.0,-90.0,-82.0,-82.0,-83.0,-83.0,-83.0,-79.0,-80.0,-80.0,-72.0,-72.0,-71.0,-73.0,-74.0,-74.0,-77.0,-85.0,-86.0,-100.0,-87.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-100.0,-82.0,-85.0,-86.0,-86.0,-79.0,-83.0,-82.0,-83.0,-83.0,-83.0,-87.0,-100.0,-87.0,-88.0,-89.0,-88.0,-100.0,-90.0,-76.0,-74.0,-86.0,-86.0,-84.0,-67.0,-69.0,-67.0,-75.0,-75.0,-75.0,-86.0,-88.0,-79.0,-74.0,-89.0,-88.0,-88.0,-100.0,-100.0,-100.0,-75.0,-71.0,-70.0,-79.0,-79.0,-79.0,-82.0,-77.0,-77.0,-84.0,-84.0,-85.0,-53.0,-62.0,-67.0,-86.0,-78.0,-70.0,-78.0,-83.0,-76.0,-78.0,-77.0,-73.0,-72.0,-87.0,-85.0,-86.0,-100.0,-80.0,-84.0,-83.0,-87.0,-90.0,-87.0,-88.0,-100.0,-79.0,-79.0,-78.0,-78.0,-63.0,-63.0,-63.0,-88.0,-88.0,-87.0,-71.0,-71.0,-71.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-89.0,-83.0,-81.0,-66.0,-82.0,-82.0,-69.0,RP7
-90.0,-89.0,-88.0,-91.0,-88.0,-90.0,-82.0,-82.0,-83.0,-83.0,-83.0,-79.0,-80.0,-80.0,-71.0,-71.0,-70.0,-72.0,-73.0,-73.0,-77.0,-85.0,-86.0,-100.0,-87.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-100.0,-82.0,-85.0,-86.0,-86.0,-79.0,-83.0,-82.0,-83.0,-83.0,-83.0,-87.0,-100.0,-87.0,-88.0,-89.0,-88.0,-100.0,-90.0,-76.0,-74.0,-86.0,-86.0,-84.0,-67.0,-69.0,-67.0,-75.0,-75.0,-75.0,-86.0,-88.0,-79.0,-74.0,-89.0,-88.0,-88.0,-100.0,-100.0,-100.0,-75.0,-71.0,-70.0,-79.0,-79.0,-79.0,-82.0,-77.0,-77.0,-84.0,-84.0,-85.0,-46.0,-56.0,-67.0,-86.0,-78.0,-70.0,-78.0,-84.0,-76.0,-78.0,-77.0,-73.0,-72.0,-87.0,-85.0,-86.0,-100.0,-80.0,-84.0,-83.0,-87.0,-90.0,-87.0,-88.0,-100.0,-79.0,-79.0,-78.0,-78.0,-63.0,-63.0,-63.0,-88.0,-88.0,-87.0,-71.0,-71.0,-71.0,-71.0,-72.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-89.0,-83.0,-81.0,-66.0,-79.0,-82.0,-69.0,RP8
-90.0,-89.0,-88.0,-91.0,-88.0,-90.0,-82.0,-82.0,-83.0,-83.0,-83.0,-79.0,-80.0,-80.0,-68.0,-67.0,-67.0,-70.0,-71.0,-71.0,-66.0,-85.0,-86.0,-100.0,-87.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-100.0,-82.0,-85.0,-86.0,-86.0,-79.0,-83.0,-82.0,-83.0,-83.0,-83.0,-87.0,-100.0,-87.0,-88.0,-89.0,-88.0,-100.0,-90.0,-76.0,-74.0,-86.0,-86.0,-84.0,-67.0,-67.0,-66.0,-75.0,-75.0,-75.0,-86.0,-88.0,-79.0,-74.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-75.0,-71.0,-70.0,-79.0,-79.0,-79.0,-82.0,-77.0,-77.0,-84.0,-84.0,-85.0,-45.0,-54.0,-67.0,-86.0,-78.0,-70.0,-78.0,-80.0,-76.0,-78.0,-77.0,-73.0,-72.0,-87.0,-85.0,-86.0,-100.0,-80.0,-84.0,-83.0,-87.0,-87.0,-87.0,-88.0,-100.0,-79.0,-79.0,-78.0,-78.0,-63.0,-63.0,-63.0,-88.0,-88.0,-87.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-89.0,-83.0,-81.0,-66.0,-79.0,-82.0,-69.0,RP9
