38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,da:37:8b:9e:89:62,fa:8f:ca:32:c4:35,RP
-86.0,-86.0,-87.0,-73.0,-70.0,-72.0,-80.0,-81.0,-87.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-88.0,-79.0,-79.0,-73.0,-72.0,-72.0,-91.0,-70.0,-77.0,-77.0,-77.0,-90.0,-90.0,-89.0,-91.0,-86.0,RP0
-86.0,-86.0,-87.0,-73.0,-70.0,-72.0,-80.0,-81.0,-87.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-88.0,-79.0,-79.0,-73.0,-72.0,-72.0,-91.0,-70.0,-77.0,-77.0,-77.0,-90.0,-90.0,-89.0,-91.0,-84.0,RP1
-86.0,-86.0,-87.0,-73.0,-70.0,-72.0,-80.0,-81.0,-87.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-88.0,-64.0,-64.0,-73.0,-72.0,-72.0,-91.0,-70.0,-73.0,-73.0,-74.0,-90.0,-90.0,-89.0,-91.0,-78.0,RP2
-86.0,-86.0,-87.0,-73.0,-70.0,-72.0,-80.0,-81.0,-87.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-88.0,-64.0,-64.0,-73.0,-72.0,-72.0,-91.0,-70.0,-73.0,-73.0,-74.0,-90.0,-90.0,-89.0,-91.0,-78.0,RP3
-86.0,-86.0,-87.0,-73.0,-70.0,-72.0,-80.0,-81.0,-87.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-88.0,-64.0,-64.0,-73.0,-72.0,-72.0,-91.0,-70.0,-73.0,-73.0,-74.0,-90.0,-90.0,-89.0,-91.0,-78.0,RP4
-86.0,-86.0,-87.0,-73.0,-70.0,-72.0,-80.0,-81.0,-87.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-88.0,-64.0,-64.0,-73.0,-72.0,-72.0,-91.0,-70.0,-73.0,-73.0,-74.0,-90.0,-90.0,-89.0,-91.0,-78.0,RP5
-85.0,-85.0,-86.0,-67.0,-66.0,-67.0,-80.0,-81.0,-87.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-64.0,-64.0,-64.0,-73.0,-72.0,-72.0,-91.0,-65.0,-73.0,-73.0,-74.0,-87.0,-90.0,-89.0,-91.0,-78.0,RP6
-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-80.0,-81.0,-80.0,-64.0,-64.0,-64.0,-86.0,-70.0,-71.0,-64.0,-64.0,-64.0,-62.0,-62.0,-62.0,-85.0,-63.0,-73.0,-73.0,-74.0,-87.0,-86.0,-86.0,-91.0,-78.0,RP7
-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-60.0,-60.0,-80.0,-64.0,-64.0,-64.0,-86.0,-70.0,-71.0,-65.0,-64.0,-64.0,-62.0,-62.0,-62.0,-85.0,-63.0,-65.0,-65.0,-65.0,-87.0,-86.0,-86.0,-92.0,-69.0,RP8
-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-60.0,-60.0,-80.0,-64.0,-64.0,-64.0,-86.0,-70.0,-71.0,-62.0,-64.0,-64.0,-62.0,-62.0,-62.0,-85.0,-63.0,-63.0,-63.0,-63.0,-87.0,-86.0,-86.0,-90.0,-70.0,RP9
