00:25:9c:42:48:25,00:4e:35:de:d7:43,00:4e:35:de:d7:44,00:4e:35:de:d7:45,00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:04,00:4e:35:df:06:50,00:4e:35:df:06:53,00:4e:35:df:06:54,00:4e:35:df:0e:00,00:4e:35:df:0e:03,00:4e:35:df:0e:04,20:a6:cd:42:0b:e0,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e3,20:a6:cd:42:0b:f3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:45:a0,38:17:c3:19:45:a3,38:17:c3:19:45:a4,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:55:50,38:17:c3:19:55:53,38:17:c3:19:55:54,38:17:c3:19:71:80,38:17:c3:19:71:83,38:17:c3:19:71:84,38:17:c3:19:d7:60,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:19:d7:70,38:17:c3:19:d7:71,38:17:c3:19:d7:72,38:17:c3:1e:fc:a3,38:17:c3:1e:fc:a4,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:b3,38:17:c3:1e:fc:b4,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:08:40,38:17:c3:1f:08:43,38:17:c3:1f:08:44,38:17:c3:1f:08:50,38:17:c3:1f:08:53,38:17:c3:1f:08:54,38:17:c3:1f:09:83,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:0e:10,38:17:c3:1f:0e:13,38:17:c3:1f:0e:14,38:17:c3:1f:22:20,38:17:c3:1f:22:23,38:17:c3:1f:22:24,38:17:c3:24:58:a0,38:17:c3:24:58:a1,38:17:c3:24:58:a2,38:17:c3:24:58:b0,38:17:c3:24:58:b1,38:17:c3:24:58:b2,40:3f:8c:e5:4a:a8,44:48:c1:91:95:b3,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,44:48:c1:a5:82:30,44:48:c1:a5:82:33,44:48:c1:a5:82:34,4a:e7:29:57:38:4a,52:3f:8c:e5:4a:a8,7c:10:c9:31:83:4c,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:25:f3,80:8d:b7:55:25:f5,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:35:10,80:8d:b7:55:35:13,80:8d:b7:55:35:14,80:8d:b7:55:35:15,80:8d:b7:55:39:c0,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:39:d0,80:8d:b7:55:39:d3,80:8d:b7:55:39:d4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:3a:50,80:8d:b7:55:3a:53,80:8d:b7:55:3a:54,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,a8:bd:27:4c:bd:30,a8:bd:27:4c:bd:33,a8:bd:27:4c:bd:34,b0:be:76:f8:30:5e,b4:5d:50:e1:92:20,b4:5d:50:e1:92:23,b4:5d:50:e1:92:24,b4:5d:50:e1:92:25,b4:5d:50:e1:92:30,b4:5d:50:e1:92:33,b4:5d:50:e1:92:34,b4:5d:50:e1:92:35,b4:5d:50:e1:96:43,b6:2b:4b:a2:a6:ed,ea:9e:b4:53:24:54,RP
-89.0,-97.0,-92.0,-92.0,-88.0,-88.0,-87.0,-76.0,-77.0,-77.0,-86.0,-86.0,-86.0,-94.0,-94.0,-94.0,-87.0,-91.0,-86.0,-86.0,-86.0,-84.0,-85.0,-84.0,-81.0,-82.0,-81.0,-86.0,-86.0,-86.0,-90.0,-88.0,-90.0,-91.0,-91.0,-95.0,-89.0,-89.0,-89.0,-80.0,-82.0,-87.0,-87.0,-87.0,-88.0,-88.0,-88.0,-89.0,-89.0,-89.0,-94.0,-94.0,-96.0,-91.0,-94.0,-96.0,-103.0,-65.0,-65.0,-65.0,-92.0,-92.0,-92.0,-94.0,-95.0,-95.0,-81.0,-81.0,-81.0,-88.0,-89.0,-88.0,-94.0,-89.0,-89.0,-92.0,-92.0,-79.0,-78.0,-87.0,-97.0,-94.0,-101.0,-86.0,-89.0,-86.0,-86.0,-91.0,-71.0,-88.0,-88.0,-88.0,-84.0,-85.0,-85.0,-85.0,-80.0,-80.0,-80.0,-80.0,-86.0,-86.0,-86.0,-90.0,-90.0,-89.0,-75.0,-75.0,-82.0,-68.0,-69.0,-69.0,-74.0,-74.0,-74.0,-57.0,-56.0,-57.0,-62.0,-62.0,-62.0,-81.0,-94.0,-77.0,-94.0,-92.0,-94.0,-95.0,-94.0,-95.0,-97.0,-96.0,-57.0,RP0
-94.0,-97.0,-92.0,-92.0,-88.0,-94.0,-93.0,-86.0,-87.0,-86.0,-86.0,-86.0,-86.0,-94.0,-94.0,-94.0,-87.0,-91.0,-86.0,-86.0,-86.0,-84.0,-85.0,-84.0,-86.0,-86.0,-95.0,-77.0,-78.0,-78.0,-90.0,-88.0,-90.0,-92.0,-91.0,-95.0,-89.0,-89.0,-89.0,-80.0,-82.0,-88.0,-87.0,-87.0,-87.0,-87.0,-87.0,-69.0,-69.0,-69.0,-94.0,-94.0,-96.0,-91.0,-92.0,-92.0,-103.0,-65.0,-65.0,-65.0,-89.0,-100.0,-91.0,-94.0,-95.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-89.0,-87.0,-82.0,-81.0,-79.0,-78.0,-78.0,-97.0,-94.0,-100.0,-86.0,-87.0,-86.0,-86.0,-100.0,-71.0,-88.0,-88.0,-88.0,-81.0,-82.0,-82.0,-82.0,-80.0,-80.0,-80.0,-80.0,-82.0,-82.0,-82.0,-85.0,-85.0,-85.0,-75.0,-75.0,-75.0,-68.0,-69.0,-69.0,-74.0,-74.0,-74.0,-92.0,-91.0,-91.0,-100.0,-100.0,-100.0,-101.0,-94.0,-77.0,-94.0,-92.0,-95.0,-95.0,-94.0,-95.0,-97.0,-96.0,-57.0,RP1
-94.0,-97.0,-92.0,-92.0,-88.0,-94.0,-93.0,-85.0,-86.0,-86.0,-86.0,-86.0,-86.0,-94.0,-94.0,-94.0,-87.0,-91.0,-86.0,-86.0,-86.0,-84.0,-85.0,-84.0,-86.0,-86.0,-95.0,-77.0,-78.0,-78.0,-90.0,-88.0,-90.0,-92.0,-91.0,-95.0,-89.0,-89.0,-89.0,-80.0,-82.0,-88.0,-87.0,-87.0,-87.0,-87.0,-87.0,-69.0,-69.0,-69.0,-94.0,-94.0,-96.0,-91.0,-92.0,-92.0,-103.0,-62.0,-63.0,-62.0,-89.0,-100.0,-91.0,-94.0,-95.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-89.0,-87.0,-82.0,-82.0,-79.0,-78.0,-78.0,-97.0,-94.0,-100.0,-86.0,-87.0,-86.0,-86.0,-100.0,-71.0,-100.0,-100.0,-92.0,-81.0,-82.0,-82.0,-82.0,-80.0,-80.0,-80.0,-80.0,-82.0,-82.0,-81.0,-85.0,-85.0,-85.0,-75.0,-75.0,-75.0,-68.0,-69.0,-69.0,-74.0,-74.0,-74.0,-92.0,-91.0,-92.0,-100.0,-100.0,-100.0,-101.0,-94.0,-77.0,-94.0,-92.0,-95.0,-95.0,-94.0,-95.0,-97.0,-89.0,-56.0,RP2
-94.0,-97.0,-92.0,-92.0,-88.0,-94.0,-93.0,-85.0,-86.0,-86.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-91.0,-86.0,-86.0,-86.0,-79.0,-88.0,-79.0,-86.0,-86.0,-95.0,-77.0,-78.0,-78.0,-88.0,-88.0,-90.0,-92.0,-91.0,-91.0,-89.0,-89.0,-89.0,-80.0,-82.0,-88.0,-87.0,-87.0,-87.0,-87.0,-87.0,-68.0,-69.0,-69.0,-94.0,-94.0,-94.0,-92.0,-92.0,-92.0,-100.0,-59.0,-60.0,-60.0,-89.0,-100.0,-91.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-89.0,-87.0,-82.0,-82.0,-79.0,-78.0,-78.0,-97.0,-94.0,-100.0,-77.0,-87.0,-84.0,-86.0,-100.0,-71.0,-100.0,-100.0,-92.0,-81.0,-82.0,-82.0,-82.0,-80.0,-80.0,-80.0,-80.0,-82.0,-82.0,-81.0,-85.0,-85.0,-85.0,-74.0,-74.0,-75.0,-68.0,-69.0,-69.0,-78.0,-78.0,-75.0,-92.0,-91.0,-92.0,-100.0,-100.0,-100.0,-101.0,-94.0,-77.0,-94.0,-92.0,-95.0,-95.0,-94.0,-95.0,-97.0,-89.0,-57.0,RP3
-94.0,-92.0,-92.0,-92.0,-83.0,-89.0,-86.0,-85.0,-86.0,-86.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-79.0,-100.0,-79.0,-86.0,-86.0,-95.0,-58.0,-58.0,-58.0,-88.0,-79.0,-91.0,-74.0,-81.0,-91.0,-89.0,-89.0,-89.0,-80.0,-82.0,-88.0,-87.0,-87.0,-92.0,-91.0,-91.0,-69.0,-69.0,-69.0,-84.0,-84.0,-86.0,-92.0,-91.0,-91.0,-100.0,-59.0,-60.0,-60.0,-89.0,-100.0,-91.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-82.0,-82.0,-79.0,-78.0,-78.0,-100.0,-100.0,-100.0,-77.0,-85.0,-83.0,-86.0,-100.0,-71.0,-100.0,-100.0,-92.0,-72.0,-71.0,-72.0,-71.0,-80.0,-80.0,-80.0,-80.0,-82.0,-82.0,-81.0,-76.0,-76.0,-76.0,-74.0,-74.0,-75.0,-68.0,-69.0,-69.0,-78.0,-78.0,-75.0,-92.0,-91.0,-92.0,-100.0,-100.0,-100.0,-90.0,-100.0,-77.0,-87.0,-86.0,-92.0,-96.0,-92.0,-92.0,-100.0,-89.0,-57.0,RP4
-90.0,-92.0,-92.0,-92.0,-83.0,-89.0,-86.0,-85.0,-86.0,-86.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-79.0,-100.0,-79.0,-83.0,-83.0,-87.0,-58.0,-58.0,-58.0,-88.0,-89.0,-91.0,-74.0,-81.0,-91.0,-89.0,-89.0,-89.0,-80.0,-82.0,-88.0,-87.0,-87.0,-92.0,-91.0,-91.0,-69.0,-69.0,-69.0,-84.0,-84.0,-86.0,-92.0,-91.0,-91.0,-100.0,-59.0,-60.0,-60.0,-89.0,-100.0,-91.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-77.0,-77.0,-79.0,-78.0,-78.0,-100.0,-100.0,-100.0,-77.0,-85.0,-83.0,-86.0,-100.0,-71.0,-100.0,-100.0,-100.0,-72.0,-71.0,-72.0,-71.0,-80.0,-80.0,-80.0,-80.0,-82.0,-81.0,-70.0,-76.0,-76.0,-76.0,-74.0,-74.0,-75.0,-68.0,-69.0,-69.0,-78.0,-78.0,-75.0,-91.0,-92.0,-91.0,-100.0,-100.0,-100.0,-90.0,-100.0,-77.0,-87.0,-86.0,-92.0,-96.0,-92.0,-92.0,-100.0,-94.0,-57.0,RP5
-90.0,-92.0,-92.0,-92.0,-83.0,-89.0,-86.0,-85.0,-86.0,-86.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-85.0,-84.0,-79.0,-100.0,-79.0,-83.0,-83.0,-87.0,-58.0,-58.0,-58.0,-89.0,-89.0,-91.0,-74.0,-81.0,-91.0,-89.0,-89.0,-89.0,-80.0,-82.0,-88.0,-87.0,-87.0,-92.0,-91.0,-91.0,-69.0,-69.0,-69.0,-84.0,-84.0,-86.0,-92.0,-91.0,-91.0,-100.0,-60.0,-60.0,-61.0,-89.0,-100.0,-91.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-77.0,-77.0,-79.0,-78.0,-78.0,-100.0,-100.0,-100.0,-77.0,-85.0,-83.0,-86.0,-100.0,-71.0,-100.0,-100.0,-100.0,-72.0,-71.0,-72.0,-71.0,-73.0,-72.0,-73.0,-73.0,-82.0,-81.0,-70.0,-76.0,-76.0,-76.0,-71.0,-71.0,-75.0,-68.0,-69.0,-69.0,-85.0,-85.0,-85.0,-91.0,-92.0,-91.0,-100.0,-100.0,-100.0,-90.0,-100.0,-77.0,-87.0,-86.0,-92.0,-96.0,-92.0,-92.0,-100.0,-94.0,-55.0,RP6
-90.0,-92.0,-92.0,-92.0,-83.0,-82.0,-86.0,-85.0,-86.0,-86.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-85.0,-85.0,-100.0,-100.0,-90.0,-83.0,-83.0,-87.0,-58.0,-58.0,-58.0,-91.0,-89.0,-91.0,-77.0,-81.0,-82.0,-89.0,-89.0,-89.0,-80.0,-82.0,-88.0,-87.0,-87.0,-92.0,-91.0,-91.0,-78.0,-79.0,-79.0,-84.0,-84.0,-84.0,-85.0,-91.0,-91.0,-100.0,-60.0,-60.0,-61.0,-89.0,-100.0,-91.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-77.0,-77.0,-79.0,-78.0,-78.0,-100.0,-100.0,-100.0,-71.0,-79.0,-77.0,-77.0,-100.0,-71.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-75.0,-73.0,-72.0,-73.0,-73.0,-82.0,-81.0,-70.0,-74.0,-74.0,-74.0,-69.0,-70.0,-72.0,-68.0,-69.0,-69.0,-85.0,-85.0,-85.0,-91.0,-92.0,-91.0,-100.0,-100.0,-100.0,-85.0,-100.0,-96.0,-87.0,-86.0,-92.0,-91.0,-92.0,-92.0,-100.0,-94.0,-55.0,RP7
-89.0,-92.0,-92.0,-92.0,-81.0,-83.0,-87.0,-85.0,-86.0,-86.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-85.0,-85.0,-100.0,-100.0,-100.0,-83.0,-83.0,-87.0,-58.0,-58.0,-58.0,-91.0,-89.0,-79.0,-80.0,-74.0,-82.0,-89.0,-89.0,-89.0,-80.0,-82.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-78.0,-79.0,-79.0,-91.0,-90.0,-84.0,-85.0,-85.0,-85.0,-100.0,-60.0,-60.0,-61.0,-89.0,-100.0,-91.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-77.0,-79.0,-78.0,-78.0,-100.0,-100.0,-100.0,-71.0,-79.0,-77.0,-77.0,-100.0,-71.0,-100.0,-100.0,-100.0,-75.0,-78.0,-74.0,-74.0,-73.0,-72.0,-73.0,-73.0,-70.0,-70.0,-70.0,-74.0,-74.0,-74.0,-69.0,-70.0,-69.0,-68.0,-69.0,-69.0,-85.0,-85.0,-85.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-84.0,-100.0,-96.0,-77.0,-77.0,-89.0,-91.0,-89.0,-89.0,-100.0,-94.0,-55.0,RP8
-89.0,-92.0,-92.0,-92.0,-86.0,-83.0,-87.0,-77.0,-77.0,-77.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-85.0,-85.0,-100.0,-100.0,-100.0,-80.0,-80.0,-91.0,-58.0,-58.0,-58.0,-91.0,-89.0,-85.0,-80.0,-74.0,-82.0,-89.0,-89.0,-89.0,-80.0,-82.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-78.0,-79.0,-79.0,-91.0,-90.0,-84.0,-85.0,-85.0,-84.0,-100.0,-46.0,-46.0,-46.0,-89.0,-100.0,-91.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-74.0,-74.0,-79.0,-78.0,-78.0,-100.0,-100.0,-100.0,-71.0,-79.0,-77.0,-77.0,-100.0,-71.0,-100.0,-100.0,-100.0,-75.0,-78.0,-74.0,-74.0,-72.0,-71.0,-71.0,-71.0,-70.0,-70.0,-65.0,-74.0,-74.0,-74.0,-69.0,-70.0,-69.0,-68.0,-69.0,-69.0,-83.0,-83.0,-83.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-84.0,-100.0,-96.0,-77.0,-77.0,-89.0,-91.0,-89.0,-89.0,-100.0,-80.0,-57.0,RP9
