00:25:9c:42:48:25,20:a6:cd:42:0b:e3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,34:98:b5:25:eb:9b,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:71:90,38:17:c3:19:71:93,38:17:c3:19:71:94,38:17:c3:19:d7:60,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:01:90,38:17:c3:1f:01:93,38:17:c3:1f:01:94,38:17:c3:1f:09:83,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:0e:10,38:17:c3:1f:0e:13,38:17:c3:1f:0e:14,7c:10:c9:31:83:4c,7e:b6:05:34:0d:0a,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:35:10,80:8d:b7:55:35:13,80:8d:b7:55:35:14,80:8d:b7:55:35:15,80:8d:b7:55:39:d0,80:8d:b7:55:39:d3,80:8d:b7:55:39:d4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,80:8d:b7:55:4d:10,80:8d:b7:55:4d:13,80:8d:b7:55:4d:14,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,b0:be:76:f8:30:5e,b4:5d:50:e1:96:43,b4:5d:50:e1:96:53,ea:9e:b4:53:24:54,RP
-86.0,-103.0,-95.0,-92.0,-94.0,-102.0,-73.0,-73.0,-73.0,-94.0,-90.0,-89.0,-98.0,-85.0,-98.0,-95.0,-95.0,-96.0,-67.0,-67.0,-67.0,-65.0,-65.0,-65.0,-95.0,-71.0,-71.0,-71.0,-68.0,-69.0,-69.0,-102.0,-73.0,-87.0,-88.0,-88.0,-86.0,-86.0,-86.0,-87.0,-78.0,-78.0,-78.0,-78.0,-88.0,-88.0,-87.0,-91.0,-91.0,-91.0,-74.0,-74.0,-74.0,-81.0,-81.0,-81.0,-60.0,-60.0,-86.0,-93.0,-97.0,-81.0,-55.0,RP0
-86.0,-103.0,-95.0,-92.0,-94.0,-102.0,-73.0,-73.0,-73.0,-94.0,-90.0,-89.0,-98.0,-85.0,-98.0,-95.0,-95.0,-96.0,-67.0,-67.0,-67.0,-65.0,-65.0,-65.0,-95.0,-71.0,-71.0,-71.0,-68.0,-69.0,-69.0,-102.0,-73.0,-87.0,-88.0,-88.0,-86.0,-86.0,-86.0,-87.0,-78.0,-78.0,-78.0,-78.0,-88.0,-88.0,-87.0,-91.0,-91.0,-91.0,-74.0,-74.0,-74.0,-81.0,-81.0,-81.0,-60.0,-60.0,-86.0,-93.0,-97.0,-81.0,-55.0,RP1
-86.0,-103.0,-95.0,-92.0,-94.0,-102.0,-73.0,-73.0,-73.0,-94.0,-90.0,-89.0,-98.0,-85.0,-98.0,-95.0,-95.0,-96.0,-67.0,-67.0,-67.0,-65.0,-65.0,-65.0,-95.0,-71.0,-71.0,-71.0,-68.0,-69.0,-69.0,-102.0,-73.0,-87.0,-88.0,-88.0,-86.0,-86.0,-86.0,-87.0,-78.0,-78.0,-78.0,-78.0,-88.0,-88.0,-87.0,-91.0,-91.0,-91.0,-74.0,-74.0,-74.0,-81.0,-81.0,-81.0,-60.0,-60.0,-86.0,-93.0,-97.0,-81.0,-55.0,RP2
-86.0,-103.0,-95.0,-92.0,-94.0,-102.0,-73.0,-73.0,-73.0,-94.0,-90.0,-89.0,-98.0,-85.0,-98.0,-95.0,-95.0,-96.0,-67.0,-67.0,-67.0,-65.0,-65.0,-65.0,-95.0,-71.0,-71.0,-71.0,-68.0,-69.0,-69.0,-102.0,-73.0,-87.0,-88.0,-88.0,-86.0,-86.0,-86.0,-87.0,-78.0,-78.0,-78.0,-78.0,-88.0,-88.0,-87.0,-91.0,-91.0,-91.0,-74.0,-74.0,-74.0,-81.0,-81.0,-81.0,-60.0,-60.0,-86.0,-93.0,-97.0,-81.0,-55.0,RP3
-86.0,-103.0,-95.0,-92.0,-94.0,-102.0,-73.0,-73.0,-73.0,-94.0,-90.0,-89.0,-98.0,-85.0,-98.0,-95.0,-95.0,-96.0,-67.0,-67.0,-67.0,-65.0,-65.0,-65.0,-95.0,-71.0,-71.0,-71.0,-68.0,-69.0,-69.0,-102.0,-73.0,-87.0,-88.0,-88.0,-86.0,-86.0,-86.0,-87.0,-78.0,-78.0,-78.0,-78.0,-88.0,-88.0,-87.0,-91.0,-91.0,-91.0,-74.0,-74.0,-74.0,-81.0,-81.0,-81.0,-60.0,-60.0,-86.0,-93.0,-97.0,-81.0,-55.0,RP4
-86.0,-101.0,-86.0,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-94.0,-90.0,-89.0,-98.0,-85.0,-98.0,-95.0,-96.0,-95.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-95.0,-62.0,-62.0,-62.0,-67.0,-67.0,-67.0,-102.0,-70.0,-100.0,-100.0,-100.0,-68.0,-82.0,-69.0,-68.0,-75.0,-75.0,-74.0,-75.0,-55.0,-55.0,-55.0,-91.0,-91.0,-91.0,-100.0,-80.0,-80.0,-100.0,-100.0,-100.0,-60.0,-60.0,-86.0,-92.0,-97.0,-81.0,-48.0,RP5
-86.0,-101.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-90.0,-89.0,-88.0,-85.0,-88.0,-95.0,-96.0,-95.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-95.0,-62.0,-62.0,-62.0,-67.0,-67.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-68.0,-82.0,-69.0,-68.0,-75.0,-75.0,-74.0,-75.0,-55.0,-55.0,-55.0,-83.0,-84.0,-84.0,-100.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-92.0,-97.0,-81.0,-48.0,RP6
-86.0,-101.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-90.0,-89.0,-85.0,-85.0,-85.0,-95.0,-96.0,-95.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-95.0,-62.0,-62.0,-62.0,-67.0,-67.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-68.0,-82.0,-69.0,-68.0,-75.0,-75.0,-74.0,-75.0,-55.0,-55.0,-55.0,-81.0,-82.0,-82.0,-100.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-92.0,-97.0,-81.0,-48.0,RP7
-77.0,-101.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-85.0,-85.0,-85.0,-95.0,-96.0,-95.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-95.0,-62.0,-62.0,-62.0,-67.0,-67.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-68.0,-82.0,-69.0,-68.0,-75.0,-75.0,-74.0,-75.0,-55.0,-55.0,-55.0,-81.0,-82.0,-82.0,-100.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-92.0,-97.0,-81.0,-48.0,RP8
-77.0,-101.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-85.0,-85.0,-85.0,-95.0,-96.0,-95.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-95.0,-62.0,-62.0,-62.0,-67.0,-67.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-68.0,-82.0,-69.0,-68.0,-75.0,-75.0,-74.0,-75.0,-55.0,-55.0,-55.0,-81.0,-82.0,-82.0,-100.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-92.0,-97.0,-81.0,-48.0,RP9
