00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:04,20:a6:cd:42:0b:e3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:45:a0,38:17:c3:19:45:a3,38:17:c3:19:45:a4,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:08:40,38:17:c3:1f:08:43,38:17:c3:1f:08:44,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:22:20,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:39:c0,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,b0:be:76:f8:30:5e,b4:5d:50:e1:92:20,be:44:77:0f:55:60,ea:9e:b4:53:24:54,RP
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-79.0,-89.0,-88.0,-88.0,-91.0,-92.0,-91.0,-84.0,-84.0,-86.0,-57.0,-57.0,-56.0,-88.0,-91.0,-92.0,-52.0,-52.0,-52.0,-84.0,-79.0,-80.0,-80.0,-60.0,-74.0,-75.0,-78.0,-78.0,-87.0,-87.0,-87.0,-75.0,-73.0,-75.0,-76.0,-76.0,-73.0,-74.0,-76.0,-76.0,-82.0,-86.0,-86.0,-85.0,-88.0,-86.0,-75.0,-45.0,RP0
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-91.0,-92.0,-91.0,-84.0,-82.0,-84.0,-56.0,-56.0,-56.0,-88.0,-91.0,-92.0,-62.0,-62.0,-62.0,-84.0,-81.0,-81.0,-81.0,-72.0,-74.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-85.0,-84.0,-85.0,-86.0,-76.0,-77.0,-77.0,-76.0,-76.0,-81.0,-86.0,-86.0,-85.0,-87.0,-86.0,-78.0,-45.0,RP1
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-91.0,-92.0,-91.0,-84.0,-82.0,-84.0,-56.0,-56.0,-56.0,-88.0,-91.0,-92.0,-62.0,-62.0,-62.0,-84.0,-80.0,-81.0,-80.0,-72.0,-74.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-85.0,-84.0,-85.0,-86.0,-76.0,-77.0,-77.0,-76.0,-76.0,-81.0,-86.0,-86.0,-85.0,-87.0,-86.0,-78.0,-45.0,RP2
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-91.0,-92.0,-91.0,-84.0,-82.0,-84.0,-56.0,-56.0,-56.0,-88.0,-91.0,-92.0,-62.0,-62.0,-62.0,-84.0,-80.0,-81.0,-80.0,-72.0,-74.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-85.0,-84.0,-85.0,-86.0,-76.0,-77.0,-77.0,-76.0,-76.0,-81.0,-86.0,-86.0,-85.0,-87.0,-86.0,-78.0,-45.0,RP3
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-91.0,-92.0,-91.0,-84.0,-82.0,-84.0,-56.0,-56.0,-56.0,-88.0,-91.0,-92.0,-62.0,-62.0,-62.0,-84.0,-80.0,-81.0,-80.0,-72.0,-74.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-85.0,-84.0,-85.0,-86.0,-76.0,-77.0,-77.0,-76.0,-76.0,-81.0,-86.0,-86.0,-85.0,-87.0,-86.0,-78.0,-45.0,RP4
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-91.0,-92.0,-91.0,-84.0,-82.0,-84.0,-56.0,-56.0,-56.0,-88.0,-91.0,-92.0,-62.0,-62.0,-62.0,-84.0,-80.0,-81.0,-80.0,-72.0,-74.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-85.0,-84.0,-85.0,-86.0,-76.0,-77.0,-77.0,-76.0,-76.0,-81.0,-86.0,-86.0,-85.0,-87.0,-86.0,-78.0,-45.0,RP5
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-91.0,-92.0,-91.0,-84.0,-82.0,-84.0,-56.0,-56.0,-56.0,-88.0,-91.0,-92.0,-62.0,-62.0,-62.0,-84.0,-80.0,-81.0,-80.0,-72.0,-74.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-85.0,-84.0,-85.0,-86.0,-76.0,-77.0,-77.0,-76.0,-76.0,-81.0,-86.0,-86.0,-85.0,-87.0,-86.0,-78.0,-45.0,RP6
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-91.0,-92.0,-91.0,-84.0,-82.0,-84.0,-56.0,-56.0,-56.0,-88.0,-91.0,-92.0,-62.0,-62.0,-62.0,-84.0,-80.0,-81.0,-80.0,-72.0,-74.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-85.0,-84.0,-85.0,-86.0,-76.0,-77.0,-77.0,-76.0,-76.0,-81.0,-86.0,-86.0,-85.0,-87.0,-86.0,-78.0,-45.0,RP7
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-91.0,-92.0,-91.0,-84.0,-82.0,-84.0,-56.0,-56.0,-56.0,-88.0,-91.0,-92.0,-62.0,-62.0,-62.0,-84.0,-80.0,-81.0,-80.0,-72.0,-100.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-85.0,-84.0,-85.0,-86.0,-76.0,-77.0,-77.0,-76.0,-76.0,-81.0,-86.0,-86.0,-85.0,-87.0,-86.0,-78.0,-45.0,RP8
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-91.0,-92.0,-91.0,-84.0,-82.0,-84.0,-56.0,-56.0,-56.0,-88.0,-91.0,-92.0,-62.0,-62.0,-62.0,-84.0,-80.0,-81.0,-80.0,-72.0,-100.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-85.0,-84.0,-85.0,-86.0,-76.0,-77.0,-77.0,-71.0,-76.0,-81.0,-86.0,-86.0,-85.0,-87.0,-86.0,-78.0,-45.0,RP9
-90.0,-90.0,-89.0,-97.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-91.0,-92.0,-91.0,-84.0,-82.0,-84.0,-58.0,-58.0,-58.0,-88.0,-87.0,-92.0,-56.0,-56.0,-56.0,-84.0,-80.0,-81.0,-80.0,-60.0,-100.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-79.0,-80.0,-79.0,-80.0,-75.0,-77.0,-77.0,-71.0,-76.0,-81.0,-83.0,-83.0,-83.0,-87.0,-86.0,-69.0,-46.0,RP10
-90.0,-90.0,-89.0,-97.0,-79.0,-83.0,-82.0,-100.0,-100.0,-100.0,-91.0,-92.0,-88.0,-84.0,-82.0,-84.0,-60.0,-60.0,-60.0,-88.0,-87.0,-92.0,-53.0,-53.0,-53.0,-84.0,-80.0,-81.0,-80.0,-54.0,-100.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-76.0,-78.0,-76.0,-76.0,-75.0,-75.0,-77.0,-71.0,-76.0,-81.0,-83.0,-83.0,-83.0,-80.0,-86.0,-69.0,-47.0,RP11
-90.0,-90.0,-89.0,-97.0,-79.0,-83.0,-81.0,-100.0,-100.0,-100.0,-91.0,-92.0,-88.0,-84.0,-82.0,-84.0,-60.0,-60.0,-60.0,-88.0,-87.0,-92.0,-53.0,-53.0,-53.0,-84.0,-78.0,-78.0,-80.0,-54.0,-100.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-76.0,-78.0,-76.0,-76.0,-75.0,-75.0,-77.0,-71.0,-76.0,-78.0,-83.0,-83.0,-83.0,-80.0,-86.0,-69.0,-47.0,RP12
-90.0,-90.0,-89.0,-97.0,-79.0,-83.0,-81.0,-100.0,-100.0,-100.0,-91.0,-92.0,-88.0,-84.0,-82.0,-84.0,-60.0,-60.0,-60.0,-88.0,-87.0,-92.0,-53.0,-53.0,-53.0,-84.0,-78.0,-78.0,-80.0,-54.0,-100.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-76.0,-78.0,-76.0,-76.0,-75.0,-75.0,-77.0,-71.0,-76.0,-78.0,-83.0,-83.0,-83.0,-80.0,-86.0,-69.0,-47.0,RP13
-90.0,-90.0,-89.0,-97.0,-79.0,-83.0,-81.0,-100.0,-100.0,-100.0,-91.0,-92.0,-88.0,-84.0,-82.0,-84.0,-60.0,-60.0,-60.0,-88.0,-87.0,-92.0,-53.0,-53.0,-53.0,-84.0,-78.0,-78.0,-80.0,-54.0,-100.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-76.0,-78.0,-76.0,-76.0,-75.0,-75.0,-77.0,-71.0,-76.0,-78.0,-83.0,-83.0,-83.0,-80.0,-86.0,-69.0,-47.0,RP14
-90.0,-90.0,-89.0,-97.0,-79.0,-83.0,-81.0,-100.0,-100.0,-100.0,-91.0,-92.0,-88.0,-84.0,-82.0,-84.0,-60.0,-60.0,-60.0,-88.0,-87.0,-92.0,-53.0,-53.0,-53.0,-84.0,-78.0,-78.0,-80.0,-54.0,-100.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-76.0,-78.0,-76.0,-76.0,-75.0,-75.0,-77.0,-71.0,-76.0,-78.0,-83.0,-83.0,-83.0,-80.0,-86.0,-69.0,-47.0,RP15
-90.0,-90.0,-89.0,-97.0,-79.0,-83.0,-81.0,-100.0,-100.0,-100.0,-91.0,-92.0,-88.0,-84.0,-82.0,-84.0,-60.0,-60.0,-60.0,-100.0,-86.0,-88.0,-53.0,-53.0,-53.0,-84.0,-78.0,-78.0,-80.0,-54.0,-100.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-76.0,-78.0,-76.0,-76.0,-75.0,-75.0,-77.0,-68.0,-72.0,-78.0,-83.0,-83.0,-83.0,-80.0,-86.0,-69.0,-47.0,RP16
-84.0,-84.0,-82.0,-97.0,-79.0,-83.0,-81.0,-100.0,-100.0,-100.0,-91.0,-92.0,-88.0,-100.0,-81.0,-84.0,-60.0,-60.0,-60.0,-100.0,-85.0,-87.0,-53.0,-53.0,-53.0,-100.0,-78.0,-78.0,-80.0,-54.0,-100.0,-78.0,-79.0,-79.0,-87.0,-87.0,-87.0,-76.0,-78.0,-76.0,-76.0,-75.0,-75.0,-77.0,-68.0,-71.0,-78.0,-86.0,-84.0,-84.0,-80.0,-100.0,-69.0,-47.0,RP17
-84.0,-84.0,-82.0,-97.0,-79.0,-83.0,-81.0,-100.0,-100.0,-100.0,-91.0,-92.0,-88.0,-100.0,-100.0,-100.0,-60.0,-60.0,-60.0,-100.0,-85.0,-87.0,-53.0,-53.0,-53.0,-100.0,-78.0,-78.0,-80.0,-54.0,-100.0,-78.0,-78.0,-79.0,-87.0,-87.0,-87.0,-76.0,-78.0,-76.0,-76.0,-75.0,-75.0,-77.0,-68.0,-71.0,-78.0,-86.0,-84.0,-84.0,-80.0,-100.0,-69.0,-47.0,RP18
-84.0,-84.0,-82.0,-97.0,-79.0,-83.0,-81.0,-100.0,-100.0,-100.0,-91.0,-92.0,-88.0,-100.0,-100.0,-100.0,-60.0,-60.0,-60.0,-100.0,-85.0,-87.0,-53.0,-53.0,-53.0,-100.0,-78.0,-78.0,-80.0,-54.0,-100.0,-78.0,-81.0,-81.0,-87.0,-87.0,-87.0,-76.0,-78.0,-76.0,-76.0,-75.0,-75.0,-77.0,-68.0,-71.0,-78.0,-86.0,-84.0,-84.0,-80.0,-100.0,-69.0,-47.0,RP19
-84.0,-84.0,-82.0,-97.0,-79.0,-83.0,-81.0,-100.0,-100.0,-100.0,-86.0,-87.0,-84.0,-100.0,-100.0,-100.0,-60.0,-60.0,-60.0,-100.0,-85.0,-87.0,-53.0,-53.0,-53.0,-100.0,-78.0,-78.0,-80.0,-54.0,-100.0,-78.0,-81.0,-81.0,-87.0,-87.0,-87.0,-76.0,-78.0,-76.0,-76.0,-75.0,-75.0,-77.0,-68.0,-71.0,-78.0,-86.0,-84.0,-84.0,-80.0,-100.0,-69.0,-47.0,RP20
-84.0,-84.0,-82.0,-100.0,-100.0,-83.0,-81.0,-100.0,-100.0,-100.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-100.0,-85.0,-87.0,-53.0,-53.0,-53.0,-100.0,-78.0,-78.0,-80.0,-52.0,-100.0,-78.0,-81.0,-81.0,-87.0,-87.0,-87.0,-74.0,-73.0,-74.0,-74.0,-74.0,-75.0,-77.0,-68.0,-71.0,-78.0,-86.0,-84.0,-84.0,-76.0,-100.0,-67.0,-50.0,RP21
