00:4e:35:de:d7:43,00:4e:35:de:e1:00,00:4e:35:df:27:00,00:4e:35:df:27:03,00:4e:35:df:27:04,0a:0f:55:0b:4f:e6,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,2e:6c:84:28:b6:e9,32:f7:72:50:57:3b,38:17:c3:19:45:a0,38:17:c3:19:45:a3,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:71:80,38:17:c3:19:71:83,38:17:c3:19:71:84,38:17:c3:19:d7:60,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:1e:fc:a0,38:17:c3:1e:fc:a3,38:17:c3:1e:fc:a4,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:00:a2,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:08:40,38:17:c3:1f:08:43,38:17:c3:1f:08:44,38:17:c3:1f:09:82,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:22:20,38:17:c3:1f:22:23,38:17:c3:1f:22:24,38:17:c3:24:4f:01,38:17:c3:24:4f:02,38:17:c3:24:58:a0,38:17:c3:24:58:a1,38:17:c3:24:58:a2,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,6a:ec:c5:4b:40:51,7c:10:c9:31:83:4c,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,a8:bd:27:4c:c0:c0,a8:bd:27:4c:c0:c1,a8:bd:27:4c:c0:c2,b0:be:76:f8:30:5e,b6:2b:4b:a2:a6:ed,ba:9a:2a:d5:31:ee,be:44:77:0f:55:60,e2:73:e7:73:64:71,e8:10:98:2c:37:60,e8:10:98:2c:37:61,e8:10:98:2c:37:63,ea:9e:b4:53:24:54,RP
-91.0,-90.0,-75.0,-76.0,-80.0,-77.0,-75.0,-75.0,-75.0,-69.0,-94.0,-81.0,-81.0,-79.0,-89.0,-79.0,-88.0,-84.0,-85.0,-71.0,-71.0,-73.0,-72.0,-70.0,-70.0,-82.0,-82.0,-82.0,-92.0,-82.0,-82.0,-82.0,-91.0,-68.0,-92.0,-92.0,-69.0,-68.0,-68.0,-71.0,-91.0,-92.0,-89.0,-90.0,-87.0,-87.0,-87.0,-79.0,-80.0,-66.0,-38.0,-86.0,-64.0,-75.0,-80.0,-66.0,-66.0,-72.0,-72.0,-73.0,-88.0,-77.0,-87.0,-87.0,-76.0,-76.0,-62.0,-62.0,-62.0,-74.0,-70.0,-74.0,-90.0,-77.0,-89.0,-87.0,-89.0,-88.0,-94.0,-96.0,-78.0,-73.0,-65.0,-87.0,-87.0,-86.0,-67.0,RP0
-91.0,-90.0,-100.0,-100.0,-100.0,-77.0,-75.0,-75.0,-75.0,-69.0,-94.0,-100.0,-100.0,-79.0,-89.0,-79.0,-88.0,-100.0,-100.0,-71.0,-71.0,-73.0,-72.0,-70.0,-70.0,-82.0,-82.0,-82.0,-92.0,-82.0,-82.0,-82.0,-91.0,-68.0,-92.0,-92.0,-69.0,-68.0,-68.0,-71.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-66.0,-38.0,-86.0,-64.0,-75.0,-80.0,-66.0,-66.0,-72.0,-72.0,-73.0,-88.0,-77.0,-87.0,-87.0,-100.0,-100.0,-62.0,-62.0,-62.0,-74.0,-70.0,-74.0,-90.0,-77.0,-89.0,-100.0,-100.0,-100.0,-94.0,-96.0,-78.0,-73.0,-65.0,-100.0,-100.0,-100.0,-68.0,RP1
-91.0,-90.0,-100.0,-100.0,-100.0,-77.0,-75.0,-75.0,-75.0,-69.0,-94.0,-100.0,-100.0,-79.0,-89.0,-79.0,-88.0,-100.0,-100.0,-71.0,-71.0,-73.0,-72.0,-70.0,-70.0,-82.0,-82.0,-82.0,-92.0,-82.0,-82.0,-82.0,-91.0,-68.0,-92.0,-92.0,-69.0,-68.0,-68.0,-71.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-66.0,-38.0,-86.0,-64.0,-75.0,-80.0,-66.0,-66.0,-72.0,-72.0,-73.0,-88.0,-77.0,-87.0,-87.0,-100.0,-100.0,-62.0,-62.0,-62.0,-74.0,-70.0,-74.0,-90.0,-77.0,-89.0,-100.0,-100.0,-100.0,-94.0,-96.0,-78.0,-73.0,-65.0,-100.0,-100.0,-100.0,-68.0,RP2
-91.0,-90.0,-100.0,-100.0,-100.0,-77.0,-75.0,-74.0,-75.0,-69.0,-94.0,-100.0,-100.0,-79.0,-89.0,-79.0,-88.0,-100.0,-100.0,-71.0,-71.0,-73.0,-72.0,-70.0,-70.0,-79.0,-79.0,-79.0,-92.0,-82.0,-82.0,-82.0,-91.0,-68.0,-91.0,-92.0,-69.0,-68.0,-68.0,-71.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-66.0,-41.0,-86.0,-64.0,-75.0,-80.0,-66.0,-66.0,-71.0,-72.0,-73.0,-88.0,-77.0,-81.0,-81.0,-100.0,-100.0,-62.0,-62.0,-62.0,-76.0,-70.0,-74.0,-90.0,-77.0,-89.0,-100.0,-100.0,-100.0,-94.0,-91.0,-78.0,-73.0,-65.0,-100.0,-100.0,-100.0,-68.0,RP3
-91.0,-90.0,-100.0,-100.0,-100.0,-77.0,-75.0,-73.0,-75.0,-70.0,-94.0,-100.0,-100.0,-79.0,-89.0,-79.0,-88.0,-100.0,-100.0,-71.0,-71.0,-73.0,-72.0,-70.0,-70.0,-77.0,-77.0,-77.0,-92.0,-82.0,-82.0,-82.0,-91.0,-68.0,-91.0,-92.0,-69.0,-68.0,-68.0,-71.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-66.0,-44.0,-86.0,-64.0,-75.0,-80.0,-66.0,-66.0,-70.0,-72.0,-73.0,-88.0,-77.0,-81.0,-81.0,-100.0,-100.0,-62.0,-62.0,-62.0,-76.0,-70.0,-74.0,-90.0,-77.0,-89.0,-100.0,-100.0,-100.0,-94.0,-91.0,-78.0,-73.0,-67.0,-100.0,-100.0,-100.0,-68.0,RP4
-91.0,-90.0,-100.0,-100.0,-100.0,-77.0,-75.0,-73.0,-75.0,-70.0,-94.0,-100.0,-100.0,-79.0,-89.0,-79.0,-88.0,-100.0,-100.0,-100.0,-74.0,-100.0,-71.0,-70.0,-70.0,-77.0,-77.0,-77.0,-92.0,-82.0,-82.0,-82.0,-91.0,-68.0,-91.0,-92.0,-66.0,-66.0,-66.0,-71.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-80.0,-44.0,-83.0,-64.0,-75.0,-79.0,-66.0,-66.0,-70.0,-72.0,-73.0,-88.0,-75.0,-81.0,-81.0,-100.0,-100.0,-62.0,-62.0,-62.0,-76.0,-70.0,-74.0,-90.0,-77.0,-89.0,-100.0,-100.0,-100.0,-94.0,-91.0,-78.0,-73.0,-67.0,-100.0,-100.0,-100.0,-67.0,RP5
-91.0,-90.0,-100.0,-100.0,-100.0,-77.0,-68.0,-68.0,-68.0,-73.0,-94.0,-100.0,-100.0,-79.0,-89.0,-80.0,-88.0,-100.0,-100.0,-100.0,-74.0,-100.0,-71.0,-70.0,-70.0,-76.0,-76.0,-77.0,-92.0,-100.0,-100.0,-100.0,-70.0,-68.0,-91.0,-92.0,-64.0,-65.0,-65.0,-71.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-80.0,-48.0,-100.0,-56.0,-75.0,-78.0,-64.0,-64.0,-70.0,-100.0,-100.0,-78.0,-74.0,-81.0,-81.0,-100.0,-100.0,-62.0,-63.0,-64.0,-78.0,-70.0,-100.0,-90.0,-77.0,-83.0,-100.0,-100.0,-100.0,-91.0,-80.0,-61.0,-69.0,-67.0,-100.0,-100.0,-100.0,-67.0,RP6
-91.0,-90.0,-100.0,-100.0,-100.0,-74.0,-65.0,-65.0,-65.0,-68.0,-91.0,-100.0,-100.0,-79.0,-89.0,-80.0,-88.0,-100.0,-100.0,-100.0,-74.0,-100.0,-71.0,-70.0,-70.0,-76.0,-79.0,-78.0,-92.0,-100.0,-100.0,-100.0,-70.0,-68.0,-91.0,-92.0,-65.0,-65.0,-65.0,-71.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-80.0,-46.0,-100.0,-52.0,-67.0,-78.0,-66.0,-66.0,-70.0,-100.0,-100.0,-78.0,-73.0,-81.0,-81.0,-100.0,-100.0,-62.0,-63.0,-64.0,-78.0,-74.0,-100.0,-90.0,-70.0,-80.0,-100.0,-100.0,-100.0,-91.0,-80.0,-61.0,-68.0,-67.0,-100.0,-100.0,-100.0,-68.0,RP7
-91.0,-90.0,-100.0,-100.0,-100.0,-74.0,-65.0,-65.0,-65.0,-68.0,-100.0,-100.0,-100.0,-80.0,-89.0,-81.0,-88.0,-100.0,-100.0,-100.0,-74.0,-100.0,-71.0,-71.0,-71.0,-76.0,-79.0,-78.0,-92.0,-100.0,-100.0,-100.0,-70.0,-68.0,-91.0,-92.0,-65.0,-65.0,-65.0,-71.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-80.0,-46.0,-100.0,-52.0,-67.0,-78.0,-66.0,-66.0,-70.0,-100.0,-100.0,-78.0,-73.0,-79.0,-79.0,-100.0,-100.0,-62.0,-63.0,-64.0,-100.0,-74.0,-100.0,-69.0,-100.0,-77.0,-100.0,-100.0,-100.0,-91.0,-79.0,-61.0,-68.0,-67.0,-100.0,-100.0,-100.0,-68.0,RP8
-91.0,-90.0,-100.0,-100.0,-100.0,-74.0,-65.0,-65.0,-65.0,-68.0,-100.0,-100.0,-100.0,-100.0,-89.0,-81.0,-88.0,-100.0,-100.0,-100.0,-74.0,-100.0,-71.0,-71.0,-71.0,-76.0,-79.0,-78.0,-92.0,-100.0,-100.0,-100.0,-70.0,-68.0,-91.0,-92.0,-65.0,-65.0,-65.0,-71.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-80.0,-46.0,-100.0,-52.0,-67.0,-78.0,-66.0,-66.0,-70.0,-100.0,-100.0,-78.0,-73.0,-78.0,-78.0,-100.0,-100.0,-62.0,-63.0,-64.0,-100.0,-74.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-91.0,-79.0,-61.0,-68.0,-67.0,-100.0,-100.0,-100.0,-68.0,RP9
