38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,fa:8f:ca:32:c4:35,RP
-89.0,-90.0,-89.0,-61.0,-60.0,-61.0,-84.0,-82.0,-82.0,-59.0,-60.0,-59.0,-68.0,-68.0,-69.0,-90.0,-90.0,-91.0,-77.0,-77.0,-77.0,-62.0,-86.0,-86.0,-86.0,-89.0,-71.0,-70.0,-94.0,RP0
-89.0,-90.0,-89.0,-61.0,-60.0,-61.0,-84.0,-82.0,-82.0,-59.0,-60.0,-59.0,-68.0,-68.0,-69.0,-90.0,-90.0,-91.0,-74.0,-74.0,-74.0,-62.0,-86.0,-86.0,-86.0,-89.0,-71.0,-70.0,-94.0,RP1
-89.0,-90.0,-89.0,-61.0,-60.0,-61.0,-84.0,-82.0,-82.0,-59.0,-60.0,-59.0,-68.0,-68.0,-69.0,-90.0,-90.0,-91.0,-74.0,-74.0,-74.0,-62.0,-86.0,-86.0,-86.0,-89.0,-71.0,-70.0,-94.0,RP2
-89.0,-90.0,-89.0,-61.0,-60.0,-61.0,-84.0,-82.0,-82.0,-59.0,-60.0,-59.0,-68.0,-68.0,-69.0,-90.0,-90.0,-91.0,-74.0,-74.0,-74.0,-62.0,-86.0,-86.0,-86.0,-89.0,-71.0,-70.0,-94.0,RP3
-89.0,-90.0,-89.0,-61.0,-60.0,-61.0,-84.0,-82.0,-82.0,-59.0,-60.0,-59.0,-68.0,-68.0,-69.0,-90.0,-90.0,-91.0,-74.0,-74.0,-74.0,-62.0,-86.0,-86.0,-86.0,-89.0,-71.0,-70.0,-94.0,RP4
-86.0,-89.0,-90.0,-65.0,-62.0,-65.0,-68.0,-68.0,-70.0,-65.0,-62.0,-61.0,-68.0,-70.0,-71.0,-90.0,-90.0,-91.0,-74.0,-74.0,-74.0,-62.0,-86.0,-86.0,-86.0,-89.0,-71.0,-70.0,-94.0,RP5
-86.0,-89.0,-90.0,-64.0,-64.0,-64.0,-68.0,-68.0,-70.0,-69.0,-53.0,-53.0,-84.0,-72.0,-73.0,-90.0,-90.0,-91.0,-74.0,-74.0,-74.0,-64.0,-86.0,-86.0,-86.0,-89.0,-71.0,-70.0,-94.0,RP6
-86.0,-89.0,-90.0,-64.0,-64.0,-64.0,-68.0,-68.0,-70.0,-69.0,-55.0,-55.0,-84.0,-72.0,-73.0,-90.0,-90.0,-91.0,-74.0,-74.0,-74.0,-64.0,-86.0,-86.0,-86.0,-89.0,-71.0,-70.0,-94.0,RP7
-86.0,-89.0,-90.0,-64.0,-64.0,-64.0,-68.0,-68.0,-70.0,-69.0,-55.0,-55.0,-84.0,-72.0,-73.0,-90.0,-90.0,-91.0,-74.0,-74.0,-74.0,-64.0,-86.0,-86.0,-86.0,-89.0,-71.0,-70.0,-94.0,RP8
-86.0,-89.0,-90.0,-64.0,-64.0,-64.0,-68.0,-68.0,-70.0,-69.0,-55.0,-55.0,-84.0,-72.0,-73.0,-64.0,-64.0,-64.0,-74.0,-74.0,-74.0,-64.0,-86.0,-86.0,-86.0,-89.0,-87.0,-88.0,-94.0,RP9
-86.0,-89.0,-90.0,-64.0,-64.0,-64.0,-68.0,-68.0,-70.0,-69.0,-55.0,-55.0,-84.0,-72.0,-73.0,-63.0,-63.0,-63.0,-74.0,-74.0,-74.0,-64.0,-86.0,-86.0,-86.0,-89.0,-87.0,-88.0,-94.0,RP10
-86.0,-89.0,-90.0,-64.0,-64.0,-64.0,-68.0,-68.0,-70.0,-69.0,-55.0,-55.0,-84.0,-72.0,-73.0,-63.0,-63.0,-63.0,-74.0,-74.0,-74.0,-64.0,-75.0,-75.0,-76.0,-89.0,-87.0,-88.0,-94.0,RP11
-86.0,-89.0,-90.0,-64.0,-64.0,-64.0,-68.0,-68.0,-70.0,-69.0,-55.0,-55.0,-84.0,-72.0,-73.0,-63.0,-63.0,-63.0,-67.0,-67.0,-67.0,-64.0,-65.0,-65.0,-66.0,-67.0,-87.0,-88.0,-70.0,RP12
-100.0,-89.0,-90.0,-64.0,-64.0,-64.0,-68.0,-68.0,-56.0,-69.0,-55.0,-55.0,-84.0,-72.0,-73.0,-63.0,-63.0,-63.0,-64.0,-68.0,-64.0,-64.0,-65.0,-65.0,-66.0,-67.0,-87.0,-88.0,-70.0,RP13
-100.0,-86.0,-85.0,-64.0,-64.0,-64.0,-57.0,-63.0,-57.0,-53.0,-55.0,-55.0,-84.0,-78.0,-84.0,-63.0,-63.0,-63.0,-64.0,-68.0,-64.0,-67.0,-65.0,-65.0,-66.0,-67.0,-87.0,-88.0,-70.0,RP14
-100.0,-86.0,-85.0,-69.0,-69.0,-69.0,-57.0,-57.0,-57.0,-55.0,-64.0,-64.0,-92.0,-81.0,-81.0,-63.0,-63.0,-63.0,-64.0,-68.0,-64.0,-50.0,-65.0,-65.0,-66.0,-67.0,-87.0,-88.0,-70.0,RP15
-100.0,-86.0,-85.0,-69.0,-69.0,-69.0,-57.0,-57.0,-57.0,-55.0,-71.0,-71.0,-92.0,-81.0,-81.0,-63.0,-63.0,-63.0,-64.0,-68.0,-64.0,-50.0,-65.0,-65.0,-66.0,-67.0,-87.0,-88.0,-70.0,RP16
-100.0,-86.0,-85.0,-69.0,-69.0,-69.0,-57.0,-57.0,-57.0,-55.0,-71.0,-71.0,-92.0,-81.0,-81.0,-63.0,-63.0,-63.0,-64.0,-68.0,-64.0,-50.0,-65.0,-65.0,-66.0,-67.0,-87.0,-88.0,-70.0,RP17
-100.0,-86.0,-85.0,-69.0,-69.0,-69.0,-57.0,-57.0,-57.0,-55.0,-71.0,-71.0,-92.0,-81.0,-81.0,-63.0,-63.0,-63.0,-64.0,-68.0,-64.0,-50.0,-65.0,-65.0,-66.0,-67.0,-87.0,-88.0,-70.0,RP18
-100.0,-86.0,-85.0,-69.0,-69.0,-69.0,-57.0,-57.0,-57.0,-55.0,-71.0,-71.0,-92.0,-81.0,-81.0,-63.0,-63.0,-63.0,-64.0,-68.0,-64.0,-50.0,-65.0,-65.0,-66.0,-67.0,-87.0,-88.0,-70.0,RP19
-100.0,-86.0,-85.0,-69.0,-69.0,-69.0,-57.0,-57.0,-57.0,-55.0,-71.0,-71.0,-92.0,-81.0,-81.0,-63.0,-63.0,-63.0,-64.0,-68.0,-64.0,-50.0,-65.0,-65.0,-66.0,-67.0,-87.0,-88.0,-70.0,RP20
-100.0,-86.0,-85.0,-69.0,-69.0,-69.0,-57.0,-57.0,-57.0,-55.0,-71.0,-71.0,-92.0,-81.0,-81.0,-100.0,-85.0,-84.0,-64.0,-68.0,-64.0,-50.0,-65.0,-65.0,-66.0,-67.0,-66.0,-89.0,-70.0,RP21
