1a:48:ca:e1:51:a8,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,46:b0:80:b8:01:1d,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b6:2b:4b:a2:a6:ed,f0:61:c0:df:a4:c3,fa:8f:ca:32:c4:35,RP
-77.0,-84.0,-85.0,-69.0,-69.0,-69.0,-77.0,-85.0,-84.0,-67.0,-73.0,-69.0,-78.0,-78.0,-78.0,-76.0,-90.0,-91.0,-80.0,-80.0,-86.0,-36.0,-87.0,-81.0,-74.0,-74.0,-74.0,-75.0,-75.0,-75.0,-99.0,-97.0,-74.0,RP0
-77.0,-84.0,-85.0,-69.0,-69.0,-69.0,-77.0,-85.0,-84.0,-67.0,-73.0,-69.0,-78.0,-78.0,-78.0,-82.0,-90.0,-91.0,-80.0,-80.0,-86.0,-43.0,-87.0,-81.0,-74.0,-74.0,-74.0,-75.0,-75.0,-75.0,-99.0,-97.0,-74.0,RP1
-77.0,-84.0,-85.0,-69.0,-69.0,-69.0,-77.0,-77.0,-77.0,-58.0,-73.0,-69.0,-78.0,-78.0,-78.0,-82.0,-90.0,-91.0,-80.0,-80.0,-86.0,-50.0,-78.0,-81.0,-74.0,-74.0,-74.0,-75.0,-75.0,-75.0,-99.0,-97.0,-74.0,RP2
-77.0,-84.0,-85.0,-69.0,-69.0,-69.0,-77.0,-77.0,-77.0,-58.0,-73.0,-69.0,-75.0,-75.0,-75.0,-82.0,-90.0,-91.0,-80.0,-80.0,-86.0,-43.0,-78.0,-78.0,-74.0,-74.0,-74.0,-75.0,-75.0,-75.0,-99.0,-97.0,-74.0,RP3
-78.0,-84.0,-85.0,-73.0,-73.0,-73.0,-60.0,-77.0,-77.0,-58.0,-66.0,-72.0,-73.0,-72.0,-73.0,-77.0,-76.0,-77.0,-80.0,-80.0,-86.0,-50.0,-78.0,-75.0,-74.0,-74.0,-74.0,-79.0,-82.0,-79.0,-99.0,-97.0,-74.0,RP4
-80.0,-84.0,-85.0,-73.0,-73.0,-73.0,-60.0,-77.0,-77.0,-58.0,-66.0,-72.0,-73.0,-72.0,-73.0,-77.0,-82.0,-81.0,-80.0,-80.0,-86.0,-43.0,-78.0,-71.0,-74.0,-74.0,-74.0,-79.0,-82.0,-79.0,-99.0,-97.0,-74.0,RP5
-80.0,-84.0,-85.0,-73.0,-73.0,-73.0,-60.0,-60.0,-60.0,-66.0,-58.0,-72.0,-73.0,-72.0,-73.0,-77.0,-82.0,-81.0,-80.0,-80.0,-86.0,-50.0,-70.0,-71.0,-74.0,-74.0,-74.0,-79.0,-82.0,-79.0,-100.0,-97.0,-74.0,RP6
-80.0,-84.0,-85.0,-73.0,-73.0,-73.0,-60.0,-60.0,-60.0,-66.0,-58.0,-72.0,-73.0,-72.0,-73.0,-77.0,-82.0,-81.0,-80.0,-80.0,-86.0,-43.0,-70.0,-71.0,-74.0,-74.0,-74.0,-79.0,-82.0,-79.0,-100.0,-97.0,-74.0,RP7
-80.0,-100.0,-100.0,-64.0,-64.0,-64.0,-60.0,-60.0,-60.0,-66.0,-58.0,-67.0,-73.0,-72.0,-73.0,-72.0,-77.0,-78.0,-80.0,-80.0,-86.0,-50.0,-70.0,-71.0,-74.0,-74.0,-74.0,-82.0,-82.0,-90.0,-100.0,-97.0,-74.0,RP8
-82.0,-100.0,-100.0,-64.0,-64.0,-64.0,-60.0,-60.0,-60.0,-66.0,-58.0,-67.0,-80.0,-80.0,-80.0,-66.0,-77.0,-78.0,-80.0,-80.0,-86.0,-43.0,-70.0,-65.0,-74.0,-74.0,-74.0,-82.0,-82.0,-90.0,-100.0,-97.0,-74.0,RP9
