18:60:24:00:92:11,1c:99:57:87:fd:f9,1c:99:57:88:14:ba,48:d8:90:24:7b:20,50:76:af:99:d7:d6,68:54:5a:ca:f2:ad,68:54:5a:ce:f0:24,68:54:5a:ce:f0:3d,68:54:5a:ce:fd:53,68:54:5a:cf:63:e2,68:54:5a:cf:63:e7,68:54:5a:cf:c8:a0,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,ac:23:16:e9:a9:13,ac:23:16:e9:a9:14,ac:23:16:e9:a9:15,ac:23:16:e9:a9:16,ac:23:16:eb:6d:51,ac:23:16:eb:6d:52,ac:23:16:eb:6d:53,ac:23:16:eb:6d:54,ac:23:16:eb:6e:e1,ac:23:16:eb:6e:e2,ac:23:16:eb:6e:e3,ac:23:16:eb:7a:91,ac:23:16:eb:7a:92,ac:23:16:eb:7a:93,ac:23:16:eb:7a:94,ac:23:16:eb:7a:a1,ac:23:16:eb:7a:a2,ac:23:16:eb:7a:a3,ac:23:16:eb:7b:21,ac:23:16:eb:7b:22,ac:23:16:eb:7b:23,ac:23:16:eb:83:a2,ac:23:16:eb:83:a3,ac:23:16:eb:83:a4,ac:23:16:eb:83:d2,ac:23:16:eb:83:d3,ac:23:16:eb:83:d4,ac:23:16:eb:83:d5,ac:23:16:eb:83:e2,ac:23:16:eb:84:12,ac:23:16:eb:84:13,ac:23:16:eb:84:14,ac:23:16:eb:84:15,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:86:21,ac:23:16:eb:86:e2,ac:23:16:eb:86:e3,ac:23:16:eb:8a:12,ac:23:16:eb:8a:13,ac:23:16:eb:8a:14,ac:23:16:eb:8a:15,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8a:24,ac:23:16:eb:91:51,ac:23:16:eb:91:52,ac:23:16:eb:91:53,ac:23:16:eb:91:54,ac:23:16:eb:91:61,ac:23:16:eb:91:62,ac:23:16:eb:91:63,ac:23:16:eb:95:e3,ac:23:16:eb:9d:92,ac:23:16:eb:9d:93,ac:23:16:eb:9d:94,ac:23:16:eb:9d:95,ac:23:16:eb:9d:a2,ac:23:16:eb:9d:a4,ac:23:16:eb:9e:55,ac:23:16:eb:9e:62,ac:23:16:eb:9e:63,ac:23:16:eb:9e:64,ac:23:16:eb:9f:92,ac:23:16:eb:9f:93,ac:23:16:eb:9f:94,ac:23:16:eb:9f:95,ac:23:16:eb:9f:a2,ac:23:16:eb:9f:a3,ac:23:16:eb:9f:a4,ac:23:16:eb:a0:12,ac:23:16:eb:a0:13,ac:23:16:eb:a0:14,ac:23:16:eb:a0:15,ac:23:16:eb:a0:22,ac:23:16:eb:a5:14,ac:23:16:eb:a6:12,ac:23:16:eb:a6:13,ac:23:16:eb:a6:14,ac:23:16:eb:a6:15,ac:23:16:eb:a7:e2,ac:23:16:eb:d3:92,ac:23:16:eb:d3:93,ac:23:16:eb:d3:94,ac:23:16:eb:d3:95,ac:23:16:eb:d3:a2,ac:23:16:eb:d3:a3,ac:23:16:eb:db:92,ac:23:16:eb:db:93,ac:23:16:eb:db:94,ac:23:16:eb:db:95,ac:23:16:eb:db:a2,ac:23:16:eb:db:a3,ac:23:16:eb:db:a4,ac:23:16:eb:dc:52,ac:23:16:eb:dc:53,ac:23:16:eb:dc:54,ac:23:16:eb:dc:55,ac:23:16:eb:dc:62,ac:23:16:eb:e8:d2,ac:23:16:eb:e8:d3,ac:23:16:eb:e8:d4,ac:23:16:eb:e8:d5,ac:23:16:eb:e8:e2,ac:23:16:eb:e8:e3,ac:23:16:eb:e8:e4,ac:23:16:eb:ea:91,ac:23:16:eb:ea:92,ac:23:16:eb:ea:93,ac:23:16:eb:ea:94,ac:23:16:eb:ef:52,ac:23:16:eb:ef:53,ac:23:16:eb:ef:54,ac:23:16:eb:ef:55,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:b3,d4:20:b0:28:00:b4,d4:20:b0:28:00:b6,d4:20:b0:28:00:b8,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,RP
-92.0,-78.0,-63.0,-89.0,-79.0,-83.0,-86.0,-91.0,-63.0,-81.0,-79.0,-76.0,-57.0,-77.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-74.0,-74.0,-74.0,-74.0,-71.0,-71.0,-73.0,-85.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-77.0,-77.0,-77.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-76.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-83.0,-80.0,-80.0,-73.0,-73.0,-72.0,-72.0,-65.0,-77.0,-75.0,-76.0,-76.0,-76.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-54.0,-54.0,-54.0,-53.0,-48.0,-48.0,-48.0,-66.0,-66.0,-65.0,-66.0,-73.0,-78.0,-76.0,-77.0,-76.0,-73.0,-72.0,-73.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-78.0,-77.0,-76.0,-63.0,-63.0,-63.0,-63.0,-59.0,-59.0,-59.0,RP0
-92.0,-84.0,-63.0,-89.0,-79.0,-83.0,-86.0,-91.0,-63.0,-81.0,-79.0,-76.0,-57.0,-77.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-74.0,-74.0,-74.0,-74.0,-71.0,-71.0,-73.0,-85.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-77.0,-77.0,-77.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-76.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-83.0,-80.0,-80.0,-73.0,-73.0,-72.0,-72.0,-65.0,-77.0,-75.0,-76.0,-76.0,-76.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-54.0,-54.0,-54.0,-53.0,-48.0,-48.0,-48.0,-66.0,-66.0,-65.0,-66.0,-73.0,-78.0,-76.0,-77.0,-76.0,-73.0,-72.0,-73.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-78.0,-77.0,-76.0,-63.0,-63.0,-63.0,-63.0,-59.0,-59.0,-59.0,RP1
-92.0,-84.0,-63.0,-89.0,-79.0,-83.0,-86.0,-91.0,-63.0,-81.0,-79.0,-76.0,-57.0,-77.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-74.0,-74.0,-74.0,-74.0,-71.0,-71.0,-73.0,-85.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-77.0,-77.0,-77.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-76.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-83.0,-80.0,-80.0,-73.0,-73.0,-72.0,-72.0,-65.0,-77.0,-75.0,-76.0,-76.0,-76.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-54.0,-54.0,-54.0,-53.0,-48.0,-48.0,-48.0,-66.0,-66.0,-65.0,-66.0,-73.0,-78.0,-76.0,-77.0,-76.0,-73.0,-72.0,-73.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-78.0,-77.0,-76.0,-63.0,-63.0,-63.0,-63.0,-59.0,-59.0,-59.0,RP2
-92.0,-84.0,-63.0,-89.0,-79.0,-83.0,-86.0,-91.0,-63.0,-81.0,-79.0,-76.0,-57.0,-77.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-74.0,-74.0,-74.0,-74.0,-71.0,-71.0,-73.0,-85.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-77.0,-77.0,-77.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-76.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-83.0,-80.0,-80.0,-73.0,-73.0,-72.0,-72.0,-65.0,-77.0,-75.0,-76.0,-76.0,-76.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-54.0,-54.0,-54.0,-53.0,-48.0,-48.0,-48.0,-66.0,-66.0,-65.0,-66.0,-73.0,-78.0,-76.0,-77.0,-76.0,-73.0,-72.0,-73.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-78.0,-77.0,-76.0,-63.0,-63.0,-63.0,-63.0,-59.0,-59.0,-59.0,RP3
-92.0,-84.0,-63.0,-89.0,-79.0,-83.0,-86.0,-91.0,-63.0,-81.0,-79.0,-76.0,-57.0,-77.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-74.0,-74.0,-74.0,-74.0,-71.0,-71.0,-73.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-77.0,-77.0,-77.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-76.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-83.0,-80.0,-80.0,-73.0,-73.0,-72.0,-72.0,-65.0,-77.0,-75.0,-76.0,-76.0,-76.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-54.0,-54.0,-54.0,-53.0,-48.0,-48.0,-48.0,-66.0,-66.0,-65.0,-66.0,-73.0,-78.0,-76.0,-77.0,-76.0,-73.0,-72.0,-73.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-78.0,-77.0,-76.0,-63.0,-63.0,-63.0,-63.0,-59.0,-59.0,-59.0,RP4
-92.0,-100.0,-64.0,-91.0,-79.0,-83.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP5
-92.0,-100.0,-64.0,-91.0,-79.0,-83.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP6
-92.0,-100.0,-64.0,-91.0,-79.0,-83.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP7
-92.0,-100.0,-64.0,-91.0,-79.0,-83.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP8
-92.0,-100.0,-64.0,-91.0,-79.0,-83.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP9
-92.0,-100.0,-64.0,-91.0,-79.0,-83.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP10
-92.0,-100.0,-64.0,-91.0,-79.0,-83.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP11
-92.0,-100.0,-64.0,-91.0,-79.0,-83.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP12
-92.0,-100.0,-64.0,-91.0,-79.0,-83.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP13
-92.0,-100.0,-64.0,-91.0,-79.0,-83.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP14
-91.0,-100.0,-64.0,-91.0,-73.0,-74.0,-100.0,-91.0,-63.0,-100.0,-79.0,-73.0,-57.0,-78.0,-79.0,-79.0,-79.0,-78.0,-84.0,-84.0,-85.0,-86.0,-84.0,-83.0,-83.0,-85.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-83.0,-83.0,-83.0,-82.0,-78.0,-81.0,-77.0,-78.0,-78.0,-79.0,-80.0,-75.0,-74.0,-74.0,-74.0,-69.0,-69.0,-70.0,-100.0,-83.0,-83.0,-85.0,-85.0,-84.0,-84.0,-84.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-78.0,-78.0,-79.0,-86.0,-85.0,-84.0,-84.0,-83.0,-80.0,-78.0,-100.0,-85.0,-86.0,-85.0,-75.0,-74.0,-74.0,-73.0,-82.0,-80.0,-80.0,-75.0,-74.0,-74.0,-74.0,-65.0,-77.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-78.0,-78.0,-82.0,-83.0,-55.0,-54.0,-54.0,-54.0,-47.0,-48.0,-48.0,-70.0,-70.0,-71.0,-70.0,-73.0,-79.0,-78.0,-79.0,-78.0,-69.0,-68.0,-69.0,-81.0,-81.0,-81.0,-81.0,-76.0,-76.0,-75.0,-76.0,-76.0,-77.0,-76.0,-64.0,-64.0,-65.0,-64.0,-57.0,-57.0,-57.0,RP15
